date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,102,21224,306,407,373.625156017891
40,102,21225,306,407,299.3703830657937
40,102,21230,305,412,375.42438443824153
40,102,21236,303,410,38.81433880914295
40,102,21238,308,404,5731.711586840509
40,102,21240,302,408,96.0079414660507
40,102,21245,302,408,204.88367872673487
40,102,21249,307,403,11722.21603031676
40,102,21250,303,401,56.683798089195896
40,102,21253,306,407,253.2047505285425
40,102,21255,306,407,450.2038246658367
40,102,21260,301,405,2646.9264784407437
40,102,21268,307,403,120.02268286475687
40,102,21271,306,407,885.5715611041442
40,102,21274,305,412,888.846570698955
40,102,21279,302,408,35.8359849036415
40,102,21280,306,407,54.23350109057297
40,102,21282,302,408,45.40057029142975
40,102,21284,306,407,56.6872255202102
40,102,21285,306,407,61.52590515627556
40,102,21289,303,401,49.04384081987875
40,102,21290,305,412,374.9065140277988
40,102,21292,303,410,120.54265077115964
40,102,21297,306,407,43.635953287155125
40,102,21298,306,407,41.61322140822588
40,102,21306,306,407,64.12413695931953
40,102,21312,302,408,67.40792916688774
40,102,21314,308,404,7152.689224946606
40,102,21318,303,401,319.14823837120326
40,102,21320,306,407,204.5577680122951
40,102,21326,307,403,128.83053072854256
40,102,21328,303,410,163.34673145117006
40,102,21329,308,404,668.0995157586607
40,102,21330,303,401,140.66836218915083
40,102,21340,304,409,44.5854870886522
40,102,21342,302,408,120.8347743649398
40,102,21346,306,407,188.1563185316749
40,102,21347,303,401,49.04384081987875
40,102,21350,305,412,36.271490027316
40,102,21354,308,404,668.0995157586607
40,102,21356,306,407,38.99030246374458
40,102,21357,303,406,61.06813018236829
40,102,21359,306,407,617.6457468104935
40,102,21361,303,401,361.0545658525725
40,102,21363,305,412,89.64681662626448
40,102,21373,306,407,340.03975220936536
40,102,21376,308,404,378.3461450819984
40,102,21379,305,412,122.19153608869392
40,102,21381,306,407,42.72483279024858
40,102,21386,306,407,49.38927316280035
40,102,21390,306,407,47.737046032797466
40,102,21394,306,407,9557.354892396625
40,102,21398,308,404,370.166909091672
40,102,21406,303,401,231.3598237238768
40,102,21407,308,404,656.6302509644086
40,102,21409,303,410,38.01635608220876
40,102,21415,305,412,579.960729449876
40,102,21416,308,404,668.0995157586607
40,102,21420,307,403,2153.973284886087
40,102,21424,306,407,3703.526929166444
40,102,21430,306,407,329.9117164937089
40,102,21431,302,408,1033.351910873082
40,102,21432,308,404,90.49708471404196
40,102,21433,304,409,103.32814419563056
40,102,21435,308,404,1042.3917000629408
40,102,21437,302,408,373.42195293730725
40,102,21440,305,412,102.09247199991802
40,102,21442,302,408,35.8359849036415
40,102,21444,307,403,245.58721097878905
40,102,21446,308,404,190.1720721539522
40,102,21449,303,401,49.214452184775055
40,102,21452,303,406,294.17751200641766
40,102,21454,304,409,59.22226091295524
40,102,21456,306,407,42.64095983216112
40,102,21460,303,406,61.38540227973362
40,102,21462,308,404,205.32449831538503
40,102,21467,306,407,264.2128044647752
40,102,21468,305,412,73.56925873130712
40,102,21477,303,411,74.6940442193549
40,102,21480,303,401,49.214452184775055
40,102,21484,305,412,178.5134405818605
40,102,21488,307,403,2283.7262180223174
40,102,21490,306,407,1496.954525280064
40,102,21492,306,407,447.6429184520114
40,102,21496,307,403,668.0995157586607
40,102,21501,306,407,1641.2267086236295
40,102,21502,302,408,641.2449896214105
40,102,21507,306,407,2232.035074269155
40,102,21511,306,407,42.72483279024858
40,102,21517,306,407,42.72483279024858
40,102,21518,305,412,41.2906801474165
40,102,21523,306,407,373.625156017891
40,102,21524,307,403,134.32718796465798
40,102,21527,306,407,719.057643114608
40,102,21529,304,409,102.88634125057564
40,102,21537,306,407,40.697846248753976
40,102,21548,306,407,68.23637135755327
40,102,21549,307,403,1427.3493936918037
40,102,21550,301,405,132.73868812039416
40,102,21555,303,410,52.4603808970699
40,102,21557,307,403,668.0995157586607
40,102,21558,302,408,32.351702592229806
40,102,21561,306,407,335.45293606053605
40,102,21562,306,407,43.07318612482579
40,102,21574,304,409,134.22913389838143
40,102,21576,302,408,220.15262087696024
40,102,21577,302,408,109.41882325879718
40,102,21585,302,408,161.4722850942245
40,102,21589,306,407,736.463850295658
40,102,21592,307,403,113.17021889324664
40,102,21596,302,408,538.5134506407943
40,102,21597,302,408,526.9063926951396
40,102,21601,306,407,4569.609680726282
40,102,21606,302,408,294.17751200641766
40,102,21612,304,409,37.094195402614
40,102,21614,306,407,204.5577680122951
40,102,21617,303,401,344.7035969507131
40,102,21619,306,402,2650.913537861778
40,102,21625,302,408,38.869515745586575
40,102,21626,308,404,80.3283890578706
40,102,21630,308,404,668.0995157586607
40,102,21639,308,404,488.95870781106566
40,102,21644,303,401,993.167477020767
40,102,21648,306,407,56.0572959456253
40,102,21650,303,401,62.06875535816236
40,102,21652,302,408,133.4783752500928
40,102,21653,306,407,36.63672636303215
40,102,21657,306,407,43.635953287155125
40,102,21662,302,408,53.73256527727016
40,102,21664,307,403,113.17021889324664
40,102,21667,307,403,668.0995157586607
40,102,21681,302,408,357.9946793518136
40,102,21684,304,409,294.17751200641766
40,102,21687,306,407,373.625156017891
40,102,21690,303,401,63.34516359650987
40,102,21691,301,405,45.84986720558599
40,102,21698,308,404,287.0221030150649
40,102,21703,305,412,133.86711273264098
40,102,21709,302,408,52.93295408143727
40,102,21712,306,407,50.458103247917336
40,102,21713,305,412,299.0009397972976
40,102,21715,302,408,505.1636958397905
40,102,21727,306,407,373.625156017891
40,102,21731,301,405,149.3009072675694
40,102,21737,307,403,475.9822012298004
40,102,21739,306,407,42.72483279024858
40,102,21740,307,403,285.61844586740136
40,102,21743,307,403,2447.398597352605
40,102,21745,303,401,56.683798089195896
40,102,21749,303,401,850.3788546286829
40,102,21754,305,412,131.6602404319159
40,102,21755,307,403,1685.4748119314363
40,102,21757,303,406,109.69758920578768
40,102,21760,302,408,45.47344896198531
40,102,21768,307,403,137.22726879124824
40,102,21772,307,403,947.0529869487124
40,102,21775,302,408,32.75040831653319
40,102,21777,302,408,248.8199328331052
40,102,21779,307,403,6385.344806102799
40,102,21781,307,403,4529.387035188079
40,102,21785,305,412,322.067904278981
40,102,21789,306,407,42.72483279024858
40,102,21793,303,411,45.502960088734135
40,102,21795,306,407,368.3786550455548
40,102,21801,301,405,156.08125953121635
40,102,21807,303,410,57.663718930697065
40,102,21809,307,403,3274.4522840010027
40,102,21814,306,407,1225.2427735095027
40,102,21819,306,402,324.9781688495394
40,102,21820,306,407,38.72307592674382
40,102,21822,307,403,668.0995157586607
40,102,21823,302,408,294.17751200641766
40,102,21830,305,412,37.89908373227552
40,102,21839,307,403,687.5481384474015
40,102,21842,305,412,41.2906801474165
40,102,21845,302,408,203.0822091233519
40,102,21855,302,408,75.24065569059461
40,102,21862,308,404,668.0995157586607
40,102,21867,301,405,293.65467145178087
40,102,21871,306,407,37.96518381541187
40,102,21875,302,408,803.4942398692391
40,102,21879,306,407,373.625156017891
40,102,21881,306,407,145.65076054250463
40,102,21883,306,407,2383.4034423033013
40,102,21884,306,407,66.6572970381391
40,102,21888,306,407,42.72483279024858
40,102,21892,303,410,65.32976700992725
40,102,21895,308,404,2142.5971289529703
40,102,21900,307,403,668.0995157586607
40,102,21902,308,404,509.5053946750679
40,102,21903,305,412,671.9845932267183
40,102,21909,303,401,49.214452184775055
40,102,21911,306,407,144.5230883391106
40,102,21913,306,407,389.1405362535758
40,102,21914,306,407,296.1014835509363
40,102,21915,303,410,106.05417614885296
40,102,21916,305,412,299.0009397972976
40,102,21920,305,412,51.95375287883107
40,102,21922,306,407,373.625156017891
40,102,21923,307,403,287.9651716668568
40,102,21926,305,412,36.271490027316
40,102,21928,308,404,668.0995157586607
40,102,21940,303,401,70.63231537851279
40,102,21942,306,407,714.4519034140728
40,102,21951,307,403,668.0995157586607
40,102,21953,307,403,668.0995157586607
40,102,21955,303,410,73.74796464445284
40,102,21961,308,404,191.16302286482104
40,102,21964,303,410,74.91307325435888
40,102,21967,302,408,122.01337898153838
40,102,21969,303,410,403.7767147111216
40,102,21974,306,407,147.25091222672867
40,102,21977,307,403,198.5099026361004
40,102,21978,307,403,12744.01033155521
40,102,21979,306,407,37.96518381541187
40,102,21980,303,401,144.320970442268
40,102,21984,306,407,36.63672636303215
40,102,21986,301,405,175.67764578155834
40,102,21992,307,403,131.25996518549667
40,102,21995,306,407,2608.4600015599544
40,102,22002,305,412,299.0009397972976
40,102,22005,308,404,132.68587194141455
40,102,22006,302,408,74.24324624811048
40,102,22007,302,408,2831.984204201193
40,102,22008,308,404,668.0995157586607
40,102,22013,303,401,46.52598710671072
40,102,22015,304,409,278.0770094479577
40,102,22025,306,407,71.55415750248507
40,102,22027,306,402,105.99891804167736
40,102,22030,307,403,5204.425333878639
40,102,22035,305,412,155.96287000233892
40,102,22038,306,407,175.2312062794416
40,102,22040,304,409,427.90081068249
40,102,22045,302,408,287.6424375777051
40,102,22046,305,412,673.4733120922928
40,102,22047,306,407,44.80387322457655
40,102,22048,306,407,60.322377473073935
40,102,22052,302,408,81.02428175127612
40,102,22056,302,408,748.3942935010544
40,102,22058,302,408,111.09227694954316
40,102,22059,305,412,172.0608523052631
40,102,22061,306,407,37.96518381541187
40,102,22066,307,403,2013.595443343651
40,102,22075,307,403,668.0995157586607
40,102,22081,303,401,324.0782704285804
40,102,22084,302,408,319.7133509883412
40,103,20002,303,406,185.6525654714173
40,103,20003,301,405,93.38115388948412
40,103,20006,307,403,81.94492741237379
40,103,20011,303,401,313.98114348503964
40,103,20014,307,403,135.36721011263566
40,103,20016,303,401,231.8416191804952
40,103,20018,306,407,665.0961818678469
40,103,20024,306,402,2370.548669661262
40,103,20025,302,408,294.2160845195173
40,103,20033,307,403,112.18333446485096
40,103,20038,307,403,81.94492741237379
40,103,20039,305,412,182.49940106316413
40,103,20041,302,408,72.42644868086843
40,103,20046,303,401,240.6745969169889
40,103,20049,302,408,31.35618351140852
40,103,20056,302,408,97.7314569443546
40,103,20075,308,404,668.187116871158
40,103,20076,303,401,52.43386601205394
40,103,20085,301,405,70.14947573896147
40,103,20086,303,401,57.65151073204349
40,103,20088,308,404,668.187116871158
40,103,20089,307,403,129.29430544646215
40,103,20091,308,404,76.69196389347091
40,103,20093,306,407,258.439891982173
40,103,20099,302,408,39.16099292694423
40,103,20107,306,407,150.20818707522173
40,103,20111,306,407,908.4540039666332
40,103,20113,308,404,532.5122398541948
40,103,20118,305,412,63.4992249641624
40,103,20119,305,412,225.0331376363993
40,103,20121,306,407,68.73223600699832
40,103,20123,306,407,1224.6674824658928
40,103,20127,307,403,84.05879969026728
40,103,20131,306,407,156.2260711693232
40,103,20134,305,412,214.40859338561964
40,103,20135,303,401,55.163129605481615
40,103,20139,306,407,50.35265059003062
40,103,20142,306,407,66.22789283478042
40,103,20145,306,407,75.52327801319396
40,103,20146,306,402,4164.840586076791
40,103,20147,307,403,170.68679200236633
40,103,20150,304,409,61.37252305782231
40,103,20152,305,412,1453.8717176783057
40,103,20155,303,401,49.30898519179324
40,103,20156,305,412,37.83193631649306
40,103,20160,303,410,232.1687669174732
40,103,20161,302,408,33.47766726420983
40,103,20162,302,408,601.4567255490773
40,103,20164,306,407,39.3194619751497
40,103,20165,305,412,299.040144757556
40,103,20169,308,404,109.11830934182436
40,103,20172,306,407,43.535232791024136
40,103,20173,303,401,278.5638734849066
40,103,20175,304,409,418.6596976265733
40,103,20176,307,403,74.86442853845703
40,103,20178,307,403,86.0251396144594
40,103,20182,303,401,562.6469857993907
40,103,20187,302,408,47.20387589876309
40,103,20189,305,412,39.2296408771811
40,103,20191,305,412,299.040144757556
40,103,20192,308,404,732.6670126735692
40,103,20193,302,408,55.65080777783845
40,103,20195,302,408,2036.167783389341
40,103,20198,303,401,313.98114348503964
40,103,20206,305,412,775.702200568335
40,103,20207,303,401,171.97640599170848
40,103,20213,305,412,51.68372816914935
40,103,20215,302,408,1272.3592210617812
40,103,20221,306,407,476.018488721646
40,103,20222,302,408,39.16099292694423
40,103,20224,307,403,13388.965293286274
40,103,20225,303,411,41.61692962355662
40,103,20226,303,401,122.80755538107006
40,103,20227,308,404,1222.9978717956255
40,103,20231,305,412,182.49940106316413
40,103,20235,303,411,48.2625232959975
40,103,20238,302,408,82.23397114433645
40,103,20240,306,407,204.58458959744095
40,103,20246,304,409,294.2160845195173
40,103,20248,306,402,1879.4203550884977
40,103,20251,303,406,111.9861279890129
40,103,20252,306,407,2024.601513380523
40,103,20253,306,407,9221.593842999651
40,103,20254,303,401,313.98114348503964
40,103,20256,307,403,3719.1863436532094
40,103,20258,306,407,373.6741456946564
40,103,20259,306,407,54.51001980979238
40,103,20267,303,401,50.15509987595081
40,103,20272,308,404,482.5903743050685
40,103,20278,305,412,78.54005790605807
40,103,20283,306,407,4844.197234755889
40,103,20284,304,409,94.76049692536152
40,103,20291,306,407,373.6741456946564
40,103,20292,305,412,336.7586065906548
40,103,20296,305,412,461.82396351786497
40,103,20297,306,407,62.37579704590641
40,103,20300,305,412,59.003318580288365
40,103,20310,302,408,232.96726768600465
40,103,20311,307,403,595.5829298220922
40,103,20313,305,412,1050.4421592811334
40,103,20316,301,405,54.73557639404595
40,103,20320,306,407,155.0782014136014
40,103,20321,302,408,1167.3750192065695
40,103,20323,305,412,339.2106369480019
40,103,20324,303,401,313.98114348503964
40,103,20325,308,404,84.24101965239984
40,103,20329,308,404,668.187116871158
40,103,20336,303,401,1318.7440514019725
40,103,20337,302,408,2824.1394424509176
40,103,20341,308,404,1232.901276473499
40,103,20343,304,409,948.653945143833
40,103,20344,308,404,78.43858743016892
40,103,20346,306,407,4997.605013233916
40,103,20347,308,404,9697.31373367626
40,103,20350,305,412,128.445480049483
40,103,20351,305,412,41.27361797515394
40,103,20352,305,412,36.46758358933974
40,103,20355,303,401,49.30898519179324
40,103,20356,308,404,668.187116871158
40,103,20357,301,405,337.8493597644378
40,103,20358,302,408,108.65447670669944
40,103,20359,305,412,299.040144757556
40,103,20366,302,408,469.88539195354224
40,103,20368,306,407,898.9809615464478
40,103,20384,307,403,165.9082982372006
40,103,20385,306,407,2324.770432308343
40,103,20387,305,412,119.56539339959926
40,103,20389,302,408,74.47645797732876
40,103,20390,303,401,49.30898519179324
40,103,20392,306,407,100.61134027509546
40,103,20394,303,406,97.17612952820076
40,103,20396,305,412,146.28966093666006
40,103,20398,303,401,1434.1926955650674
40,103,20403,306,407,373.6741456946564
40,103,20404,303,401,84.000539444898
40,103,20405,302,408,423.3871902995791
40,103,20407,305,412,46.62457643026664
40,103,20412,306,407,70.44916827017155
40,103,20413,306,407,190.73432294970647
40,103,20414,308,404,2537.7834452138227
40,103,20415,305,412,42.740309111437305
40,103,20418,307,403,204.1466580037872
40,103,20419,306,407,156.18318958720943
40,103,20422,302,408,53.51963542291035
40,103,20427,302,408,146.42506869155648
40,103,20428,303,401,229.4347459886975
40,103,20433,305,412,115.70539301650216
40,103,20434,306,407,63.61959150661124
40,103,20438,304,409,427.3558168914765
40,103,20445,303,401,1281.302111276724
40,103,20447,304,409,40.01594128185063
40,103,20449,306,407,373.6741456946564
40,103,20452,301,405,59.75703355303136
40,103,20456,304,409,294.2160845195173
40,103,20457,305,412,1134.414515518913
40,103,20459,305,412,48.12248287784546
40,103,20461,303,406,100.20968780116628
40,103,20464,307,403,128.77729525990614
40,103,20465,302,408,49.41492259831555
40,103,20472,308,404,80.29519568816139
40,103,20473,306,407,73.37749192847481
40,103,20478,302,408,1459.5524556310795
40,103,20479,302,408,36.02972400625603
40,103,20480,307,403,81.94492741237379
40,103,20483,305,412,39.117843576087445
40,103,20492,307,403,378.7635116589988
40,103,20494,304,409,173.5771995748991
40,103,20501,306,407,4128.276243603366
