date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,103,22084,302,408,54.06111852885955
41,105,20002,303,406,66.910600480642
41,105,20003,301,405,888.3702835336161
41,105,20004,303,401,214.87747991792872
41,105,20006,307,403,60.06753201439374
41,105,20011,303,401,209.6784075207574
41,105,20014,307,403,228.56166355941093
41,105,20016,303,401,14.80756214997193
41,105,20018,306,407,4.009165730900992
41,105,20024,306,402,1296.6336473323454
41,105,20025,302,408,187.85806717786306
41,105,20030,307,403,7.260568495639527
41,105,20032,303,401,173.48341200881336
41,105,20038,307,403,77.60719467603471
41,105,20039,305,412,29.65411473114499
41,105,20041,302,408,33.36165408852206
41,105,20044,308,404,17.272591484478887
41,105,20046,303,401,62.84556734322248
41,105,20047,308,404,253.55250649849097
41,105,20055,304,409,33.380924470498485
41,105,20056,302,408,5.133807008980588
41,105,20058,303,401,801.9131745719912
41,105,20069,306,407,2402.072952045027
41,105,20073,302,408,178.17144363831227
41,105,20074,308,404,37.58324348755008
41,105,20084,302,408,178.17144363831227
41,105,20085,301,405,294.145717129938
41,105,20088,308,404,294.2696943175325
41,105,20089,307,403,216.86634337859778
41,105,20091,308,404,986.2812831406724
41,105,20093,306,407,2020.6390645193276
41,105,20099,302,408,72.5123493246165
41,105,20107,306,407,2.384420149936281
41,105,20111,306,407,47.73608234063014
41,105,20113,308,404,30.25538198373408
41,105,20118,305,412,3.6059060085221106
41,105,20119,305,412,292.05833867656315
41,105,20121,306,407,4.579162881087261
41,105,20123,306,407,38.83051778855468
41,105,20127,307,403,460.083915945997
41,105,20134,305,412,25.92565132430793
41,105,20139,306,407,423.9123703457354
41,105,20142,306,407,233.97342227538232
41,105,20145,306,407,64.45243306288891
41,105,20146,306,402,42.264791769114396
41,105,20150,304,409,165.5547440300753
41,105,20152,305,412,245.15929807919557
41,105,20153,306,407,598.219555217415
41,105,20156,305,412,7.349460770061514
41,105,20157,303,401,15.243114776274945
41,105,20158,302,408,26.803322748840852
41,105,20160,303,410,2.7386342072163266
41,105,20161,302,408,87.28863699602832
41,105,20162,302,408,19.42979412445617
41,105,20163,302,408,16.50028164121219
41,105,20164,306,407,57.78087237450077
41,105,20165,305,412,286.4135844081632
41,105,20169,308,404,14.7053848649553
41,105,20173,303,401,33.89541377122397
41,105,20175,304,409,35.48720399277015
41,105,20176,307,403,290.9925048569759
41,105,20178,307,403,9.921481378488512
41,105,20182,303,401,29.249055031143392
41,105,20192,308,404,724.6342040208535
41,105,20195,302,408,48.85804839866159
41,105,20198,303,401,206.60942580922452
41,105,20206,305,412,1052.3053040604423
41,105,20207,303,401,17.90224749373611
41,105,20213,305,412,23.246774070335118
41,105,20215,302,408,40.29956397694457
41,105,20218,302,408,508.2622007050471
41,105,20221,306,407,41.16553777790211
41,105,20224,307,403,301.72404356777247
41,105,20225,303,411,12.119801091201317
41,105,20226,303,401,1763.6899552166208
41,105,20227,308,404,31.546045447333793
41,105,20230,306,407,0.9328772327520399
41,105,20231,305,412,25.35895560263619
41,105,20234,306,407,8.214372093751477
41,105,20235,303,411,2.9129921699927004
41,105,20238,302,408,76.74554882146076
41,105,20239,306,407,178.6852295833889
41,105,20240,306,407,22.756399112864848
41,105,20247,306,407,1.1968728056967806
41,105,20248,306,402,20.047015794467097
41,105,20249,302,408,644.1425142346156
41,105,20252,306,407,54.04568536549381
41,105,20253,306,407,1129.310521384144
41,105,20254,303,401,241.66891553508344
41,105,20256,307,403,27.806445086572523
41,105,20259,306,407,12.504854834432177
41,105,20261,304,409,10.474384597061492
41,105,20268,306,407,306.68943308575433
41,105,20272,308,404,209.96849432870118
41,105,20273,303,401,237.77150974583682
41,105,20274,302,408,5.867392503049015
41,105,20278,305,412,1438.2508021689873
41,105,20282,305,412,42.22815901955304
41,105,20283,306,407,290.5228975752358
41,105,20284,304,409,524.4142269321787
41,105,20291,306,407,252.28376472722613
41,105,20292,305,412,300.12783382029994
41,105,20294,308,404,545.2499001808767
41,105,20296,305,412,69.42485584522467
41,105,20297,306,407,59.92099024959427
41,105,20300,305,412,115.12649894426245
41,105,20304,302,408,1.1484001775249753
41,105,20310,302,408,26.43444986268136
41,105,20311,307,403,19.20283350972598
41,105,20313,305,412,905.7955493874305
41,105,20316,301,405,14.462214460234359
41,105,20319,302,408,262.2519897250404
41,105,20320,306,407,26.97882549061989
41,105,20321,302,408,60.47044923296779
41,105,20323,305,412,28.901667527636537
41,105,20324,303,401,208.2798250317227
41,105,20325,308,404,154.53079651885525
41,105,20332,302,408,50.407679095947344
41,105,20336,303,401,45.713519501728456
41,105,20337,302,408,251.28138021782263
41,105,20341,308,404,585.8854823652799
41,105,20343,304,409,38.89667251345502
41,105,20344,308,404,1074.1462328657194
41,105,20346,306,407,85.49273569983559
41,105,20347,308,404,26.04530630175295
41,105,20350,305,412,466.88732857844946
41,105,20353,306,407,257.94592584865103
41,105,20357,301,405,108.51820687880563
41,105,20359,305,412,305.6186535990062
41,105,20366,302,408,44.038744157923006
41,105,20368,306,407,206.61409874624903
41,105,20377,303,410,3.8261443307072702
41,105,20384,307,403,151.94303167517964
41,105,20385,306,407,952.1145426618116
41,105,20387,305,412,120.27630623304425
41,105,20392,306,407,0.7272957291342346
41,105,20396,305,412,26.236088644727687
41,105,20397,307,403,314.84185798270676
41,105,20398,303,401,292.50978992560067
41,105,20401,307,403,312.72733495460034
41,105,20403,306,407,235.2318664953066
41,105,20404,303,401,4.234431663005077
41,105,20405,302,408,28.952663387266714
41,105,20407,305,412,115.80815094388521
41,105,20413,306,407,60.22140231048493
41,105,20414,308,404,41.91107950073123
41,105,20416,301,405,125.00440606737558
41,105,20418,307,403,52.22355600274024
41,105,20419,306,407,14.800845903336235
41,105,20426,306,407,1286.544946831305
41,105,20427,302,408,5.444079959146971
41,105,20429,305,412,8.00308305224118
41,105,20433,305,412,2.2073534093313314
41,105,20438,304,409,8.353180319251424
41,105,20439,302,408,341.5661354516258
41,105,20444,306,407,233.18716275362144
41,105,20445,303,401,199.04618634957077
41,105,20447,304,409,92.99277236546355
41,105,20449,306,407,233.18716275362144
41,105,20452,301,405,86.63631431210766
41,105,20454,306,407,824.0071215166155
41,105,20456,304,409,195.76051223560287
41,105,20457,305,412,30.71560374805295
41,105,20461,303,406,6.52141037411141
41,105,20464,307,403,3.995035498998435
41,105,20469,306,407,233.18716275362144
41,105,20472,308,404,111.66799370739369
41,105,20473,306,407,209.3154020661533
41,105,20474,302,408,141.30186421936492
41,105,20476,307,403,14.526850335229891
41,105,20478,302,408,9.741761010777322
41,105,20480,307,403,291.84991568041215
41,105,20492,307,403,379.21184999344143
41,105,20494,304,409,20.99608837370988
41,105,20498,306,407,0.6391814390739573
41,105,20501,306,407,513.0327207836153
41,105,20503,308,404,382.0487633353139
41,105,20504,307,403,378.90783797408164
41,105,20510,308,404,15.622301952039448
41,105,20512,308,404,191.22820778415485
41,105,20515,305,412,29.728092202335915
41,105,20522,305,412,188.0739332870169
41,105,20523,308,404,55.832916455116134
41,105,20525,301,405,74.2892374406756
41,105,20531,307,403,33.53282886998995
41,105,20533,305,412,112.71953174740382
41,105,20538,306,407,0.8866200865510969
41,105,20540,303,401,55.53747739555728
41,105,20545,305,412,22.969743479195937
41,105,20549,307,403,333.16619834888115
41,105,20552,308,404,305.26739141610915
41,105,20554,305,412,338.775831287541
41,105,20555,308,404,551.7174730024223
41,105,20561,303,401,107.31242028682753
41,105,20563,303,401,45.27185003454912
41,105,20564,308,404,297.35045003668114
41,105,20567,303,406,2.804225221005141
41,105,20569,303,401,185.9172179049706
41,105,20575,308,404,2074.852025598895
41,105,20580,302,408,195.03379094731272
41,105,20581,305,412,971.6483592643699
41,105,20582,302,408,60.803514559170516
41,105,20583,306,407,2389.118715430841
41,105,20584,306,407,1.0008000287494796
41,105,20588,302,408,226.64280802447337
41,105,20592,302,408,86.7819967441162
41,105,20596,302,408,16.162540446847117
41,105,20597,302,408,43.31144889098353
41,105,20600,307,403,625.0450511612972
41,105,20604,307,403,333.16619834888115
41,105,20614,304,409,201.38198271961127
41,105,20618,307,403,229.10780766341185
41,105,20619,307,403,324.52571680350843
41,105,20624,302,408,3603.969180577173
41,105,20625,302,408,67.90852949818708
41,105,20627,307,403,142.3957913536542
41,105,20628,303,401,193.1311712268704
41,105,20629,307,403,297.9120594434353
41,105,20630,306,407,716.2014419494916
41,105,20631,307,403,3049.736588947213
41,105,20633,306,407,1374.505752589461
41,105,20636,306,407,29.201952873480604
41,105,20640,306,407,234.47701034285052
41,105,20641,302,408,102.00999325341056
41,105,20643,305,412,261.95240711253626
41,105,20648,305,412,33.28106087396239
41,105,20653,305,412,268.9887185223203
41,105,20655,306,407,135.41573684539355
41,105,20657,303,410,1.8101664773429305
41,105,20660,308,404,486.64215166804496
41,105,20661,302,408,119.8810833139138
41,105,20666,307,403,330.60723607021913
41,105,20668,304,409,54.891924142001216
41,105,20672,302,408,1.5241670146449502
41,105,20674,308,404,305.26739141610915
41,105,20675,307,403,788.9665796428384
41,105,20678,303,401,11.347688076764415
41,105,20683,302,408,1488.0426212533907
41,105,20684,303,401,27.019031175732188
41,105,20687,307,403,153.0163109663222
41,105,20689,303,401,5.795649213135622
41,105,20692,308,404,291.73451029415867
41,105,20693,308,404,607.6568752188516
41,105,20696,305,412,39.95784897625585
41,105,20697,304,409,160.7785452344591
41,105,20699,306,407,86.78811845451968
41,105,20701,302,408,175.6327675270663
41,105,20703,302,408,27.22576336691791
41,105,20704,307,403,16.950463653548784
41,105,20707,306,407,20.174221361379672
41,105,20709,302,408,22.052855904934074
41,105,20711,304,409,210.08337013216703
41,105,20712,306,407,19.557438689648873
41,105,20720,303,401,68.08021819585571
41,105,20722,306,407,13.254634457892235
41,105,20727,302,408,27.945104576724777
41,105,20730,302,408,14.50484712291209
41,105,20734,306,407,9.92516542467839
41,105,20736,308,404,276.4987874840348
41,105,20737,308,404,23.17877914026128
41,105,20738,305,412,10.079981394046797
41,105,20739,305,412,7.9451522346837535
41,105,20740,304,409,335.6851294256661
41,105,20742,308,404,541.3921473422023
41,105,20743,305,412,809.9034324418143
41,105,20744,302,408,62.4740456472365
41,105,20747,302,408,8.315998331580566
41,105,20750,306,407,234.116985497094
41,105,20753,308,404,162.73388250394024
41,105,20759,302,408,647.0245982814029
41,105,20763,308,404,1997.8439155641597
41,105,20766,306,407,25.65976821221378
41,105,20768,308,404,592.8057793785821
41,105,20770,302,408,114.139352539264
41,105,20773,303,401,17.85455469069856
41,105,20775,306,407,29.530919391598584
41,105,20777,308,404,276.4987874840348
41,105,20780,306,407,0.8009919222447249
41,105,20786,303,401,24.729292399701336
41,105,20789,302,408,28.847653055758965
41,105,20792,302,408,1080.8077367749931
41,105,20793,306,407,221.72881350587005
41,105,20795,307,403,29.782336579046234
41,105,20796,304,409,2.3209509702792146
41,105,20799,302,408,173.14945895911762
41,105,20803,304,409,31.051182460179245
41,105,20805,306,407,7.961998177255839
41,105,20808,306,407,19.65241621631873
41,105,20810,306,407,48.454734767545105
41,105,20814,301,405,72.5413834004656
41,105,20816,306,407,23.00316711509946
41,105,20820,306,407,8471.494379720752
41,105,20822,306,407,235.27522920329923
41,105,20824,304,409,62.839890402707276
41,105,20827,303,401,26.799646718526578
41,105,20830,307,403,7.126676059786874
41,105,20832,306,407,234.116985497094
41,105,20836,301,405,136.6860084768591
41,105,20840,303,401,15.815062288570509
41,105,20841,307,403,301.224580168005
41,105,20842,308,404,494.11233144694495
41,105,20846,302,408,1.5482801327277482
41,105,20849,305,412,16.294338014177264
41,105,20854,302,408,144.46560031054398
41,105,20858,303,401,180.02917656748576
41,105,20860,302,408,139.42400636089823
41,105,20862,307,403,70.45954834622007
41,105,20868,308,404,24.219438452817897
41,105,20869,306,407,221.72881350587005
41,105,20873,302,408,153.29761716210453
41,105,20875,302,408,1.3341862274579352
41,105,20876,304,409,3.333619690573415
41,105,20877,308,404,345.977082355995
41,105,20879,305,412,7.854758267490174
41,105,20880,305,412,16.66375519325573
41,105,20885,306,407,10.635819395421997
41,105,20886,303,410,5.787198366907879
41,105,20888,303,401,198.70914369755585
41,105,20896,307,403,731.0325066916309
41,105,20897,306,407,19.95079142761329
41,105,20899,302,408,141.45265981291288
41,105,20901,303,410,3.2555476307403217
41,105,20911,301,405,30.376165510727485
41,105,20913,306,407,5.2259645774175905
41,105,20914,302,408,464.2591123943058
41,105,20916,306,407,4.717973958865732
41,105,20917,302,408,22.579648028103858
41,105,20920,306,407,337.70879524541584
41,105,20924,306,407,222.49437982050654
41,105,20925,306,407,35.5667746301684
41,105,20929,308,404,134.02268893185945
41,105,20932,303,401,135.02208932570076
41,105,20933,302,408,18.11632194389314
41,105,20937,308,404,49.18643453837079
41,105,20939,308,404,44.41457208893412
41,105,20942,305,412,14.268364129442618
41,105,20944,301,405,54.86196180024519
41,105,20945,306,407,884.3089070508537
41,105,20949,307,403,9.082675311009673
41,105,20951,302,408,148.64487974419143
41,105,20952,306,407,613.1468442301917
41,105,20953,302,408,135.62057272824578
41,105,20955,304,409,564.6265410153445
41,105,20956,307,403,4.924570392453518
41,105,20957,305,412,100.62006279559047
41,105,20961,307,403,305.53524655743763
41,105,20973,306,407,1898.5650936889933
41,105,20980,303,401,46.095081920295584
41,105,20981,304,409,17.132934961541416
41,105,20991,302,408,153.5010801760233
41,105,20994,302,408,5.622222614284781
41,105,20996,306,407,20.182026657867183
41,105,20997,305,412,10.588896052353794
41,105,21000,301,405,15.639681137110044
41,105,21001,305,412,9.393108657622307
41,105,21011,302,408,62.534710701763004
41,105,21016,308,404,127.19185644164857
41,105,21022,306,407,517.2270700335278
41,105,21023,306,407,41.68761019596939
41,105,21026,306,407,4340.060205307756
41,105,21027,302,408,115.51837535932349
41,105,21034,306,407,142.95692685612244
41,105,21037,308,404,274.899576396928
41,105,21038,308,404,71.23234314287077
41,105,21039,306,407,0.6061630294853754
41,105,21044,302,408,1.005014703486089
41,105,21046,302,408,102.46099990091193
41,105,21049,304,409,7.383375800188691
41,105,21053,306,407,511.6007042913798
41,105,21054,308,404,53.10008827319667
41,105,21056,306,407,219.09107240941023
41,105,21060,302,408,148.45073277624692
41,105,21061,308,404,309.28058443238547
41,105,21062,302,408,1.6637993979737296
41,105,21063,302,408,44.76699150936239
41,105,21064,308,404,38.386211848983216
41,105,21067,302,408,44.25458750758403
41,105,21068,305,412,244.8023008023416
41,105,21075,303,401,3.4911508409149308
41,105,21076,302,408,68.43730132012868
41,105,21081,307,403,202.7940692715864
41,105,21082,306,407,15.430036771576598
41,105,21085,305,412,287.5450231236886
41,105,21088,301,405,9.871217785968726
41,105,21090,302,408,1.6882501494076316
41,105,21097,308,404,274.06634651879517
41,105,21100,302,408,4.120289482489638
41,105,21101,308,404,270.19966140889557
41,105,21103,306,407,1028.793380236538
41,105,21105,308,404,42.15058108027622
41,105,21109,302,408,54.93828548176223
41,105,21110,307,403,24.566034016866613
41,105,21111,303,410,0.5543348334830936
41,105,21115,307,403,263.736313808632
41,105,21117,306,407,216.8278073521344
41,105,21119,305,412,96.28659962598869
41,105,21124,307,403,73.30742272656727
41,105,21127,302,408,121.3863237407157
41,105,21129,302,408,59.861349117116056
41,105,21130,305,412,293.58483573133714
41,105,21135,308,404,275.8898481881418
41,105,21144,303,401,202.1175173579669
41,105,21147,306,407,1066.6835043178648
41,105,21149,304,409,203.3900495816645
41,105,21151,306,407,64.61875878902003
41,105,21154,306,407,233.7634930983749
41,105,21156,302,408,3.9942529938139253
41,105,21157,308,404,322.90223491674885
41,105,21158,306,407,138.60597602540102
41,105,21160,306,407,38.11133368659768
41,105,21164,302,408,2.327009020975885
