date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,105,20952,306,407,1481.9686486409885
40,105,20953,302,408,135.12670005870066
40,105,20955,304,409,645.2063905236713
40,105,20956,307,403,70.82747916952464
40,105,20961,307,403,670.0028036993943
40,105,20973,306,407,4393.974677493934
40,105,20980,303,401,63.275730706534574
40,105,20981,304,409,43.445270642704266
40,105,20991,302,408,243.29972948572683
40,105,21000,301,405,60.23311468583653
40,105,21001,305,412,43.98029701774487
40,105,21011,302,408,82.50695497570189
40,105,21022,306,407,868.5191789423894
40,105,21023,306,407,59.08061500554152
40,105,21026,306,407,4551.277142513323
40,105,21037,308,404,670.0028036993943
40,105,21038,308,404,187.203554510062
40,105,21039,306,407,76.67594902976822
40,105,21044,302,408,56.734336560446046
40,105,21046,302,408,260.4602974756247
40,105,21054,308,404,138.55033219974135
40,105,21056,306,407,279.58228129610785
40,105,21060,302,408,243.29972948572683
40,105,21062,302,408,54.38033045525148
40,105,21063,302,408,68.33895274224939
40,105,21067,302,408,122.81760950292212
40,105,21068,305,412,247.0566597445193
40,105,21075,303,401,59.82448099221448
40,105,21081,307,403,1303.8584868528735
40,105,21082,306,407,56.266439470523686
40,105,21085,305,412,243.29972948572683
40,105,21088,301,405,55.00284433934683
40,105,21090,302,408,52.64004484962286
40,105,21097,308,404,670.0028036993943
40,105,21100,302,408,54.38033045525148
40,105,21101,308,404,670.0028036993943
40,105,21103,306,407,2704.037813848869
40,105,21109,302,408,90.08676793867194
40,105,21110,307,403,414.1385977007931
40,105,21111,303,410,55.82597840873151
40,105,21115,307,403,789.7598197082143
40,105,21117,306,407,279.58228129610785
40,105,21124,307,403,181.538810318432
40,105,21127,302,408,348.6224037744505
40,105,21130,305,412,243.29972948572683
40,105,21135,308,404,670.0028036993943
40,105,21144,303,401,313.54048507348114
40,105,21147,306,407,3820.365784488225
40,105,21149,304,409,243.29972948572683
40,105,21151,306,407,117.1452842341164
40,105,21154,306,407,279.58228129610785
40,105,21156,302,408,60.37634649472714
40,105,21157,308,404,853.2707833375076
40,105,21158,306,407,78.03772398860657
40,105,21160,306,407,65.16658914293403
40,105,21168,308,404,81.60222414696987
40,105,21180,303,401,3485.738668100549
40,105,21183,307,403,1396.0494586474424
40,105,21184,303,401,313.54048507348114
40,105,21188,303,410,55.82597840873151
40,105,21192,303,411,51.79723929755956
40,105,21195,302,408,59.97720400497979
40,105,21201,306,407,84.35745009224475
40,105,21204,308,404,113.98490813940738
40,105,21211,303,401,152.22020711018376
40,105,21215,303,401,62.5267299982464
40,105,21216,306,407,43.7793542716251
40,105,21219,304,409,83.05340139678887
40,105,21220,305,412,97.1069560689988
40,105,21221,306,407,60.22562891642087
40,105,21224,306,407,279.58228129610785
40,105,21225,306,407,46.03343819781924
40,105,21229,305,412,3984.019177426862
40,105,21235,306,407,279.58228129610785
40,105,21236,303,410,52.12003333031397
40,105,21238,308,404,243.68947993046828
40,105,21240,302,408,62.83843527530409
40,105,21245,302,408,46.81110677044265
40,105,21249,307,403,6647.807156719779
40,105,21252,306,407,51.14258522486059
40,105,21253,306,407,748.277495867628
40,105,21255,306,407,577.0274766633429
40,105,21260,301,405,496.62305414377
40,105,21268,307,403,80.72902073107413
40,105,21270,308,404,670.0028036993943
40,105,21274,305,412,243.0484469100764
40,105,21284,306,407,53.46950610831255
40,105,21285,306,407,676.4822945724934
40,105,21290,305,412,3457.448621022413
40,105,21292,303,410,50.18946961410344
40,105,21296,304,409,537.3653172081862
40,105,21306,306,407,76.67594902976822
40,105,21312,302,408,66.1854924640742
40,105,21314,308,404,1422.964686968022
40,105,21321,306,407,64.05989530009353
40,105,21323,302,408,123.45158026127754
40,105,21324,301,405,168.35739899085942
40,105,21326,307,403,198.46582313423428
40,105,21328,303,410,60.36905950810933
40,105,21329,308,404,670.0028036993943
40,105,21346,306,407,46.38261808760774
40,105,21354,308,404,670.0028036993943
40,105,21358,306,407,78.90249662287242
40,105,21363,305,412,66.47543759314011
40,105,21369,306,407,279.58228129610785
40,105,21379,305,412,52.212806237713686
40,105,21381,306,407,48.425700420344455
40,105,21386,306,407,49.36631157954007
40,105,21388,302,408,51.01821711308087
40,105,21389,308,404,670.0028036993943
40,105,21393,307,403,670.0028036993943
40,105,21394,306,407,938.1038703803522
40,105,21398,308,404,1098.3689621917572
40,105,21405,305,412,243.29972948572683
40,105,21406,303,401,45.41668758439364
40,105,21410,306,407,1891.0515954726527
40,105,21415,305,412,156.7127837351866
40,105,21416,308,404,670.0028036993943
40,105,21420,307,403,414.1385977007931
40,105,21424,306,407,2536.8039498577373
40,105,21430,306,407,51.68271583395057
40,105,21431,302,408,81.72250298473587
40,105,21435,308,404,4520.532281204546
40,105,21437,302,408,52.55924245232535
40,105,21444,307,403,267.8986339626127
40,105,21446,308,404,1720.0550404059477
40,105,21450,302,408,243.29972948572683
40,105,21451,308,404,670.0028036993943
40,105,21456,306,407,116.29537091038908
40,105,21465,302,408,1697.7774197213432
40,105,21467,306,407,56.8373872414458
40,105,21484,305,412,109.34809224523964
40,105,21488,307,403,113.908664392356
40,105,21490,306,407,60.801772542656565
40,105,21492,306,407,51.08150644565713
40,105,21496,307,403,670.0028036993943
40,105,21497,306,407,51.968089175986336
40,105,21502,302,408,56.22758325882816
40,105,21504,302,408,71.80870579298414
40,105,21505,305,412,1379.0612774469578
40,105,21507,306,407,61.84402116253772
40,105,21508,308,404,670.0028036993943
40,105,21509,305,412,243.29972948572683
40,105,21510,302,408,243.29972948572683
40,105,21521,306,407,59.74030535312404
40,105,21523,306,407,279.58228129610785
40,105,21529,304,409,177.82165124522
40,105,21530,301,405,150.32096479116612
40,105,21550,301,405,59.20798209539459
40,105,21553,306,407,546.836569812866
40,105,21555,303,410,55.82597840873151
40,105,21557,307,403,670.0028036993943
40,105,21562,306,407,538.8879817613814
40,105,21573,306,407,2847.1393957443734
40,105,21583,305,412,47.61896906799695
40,105,21596,302,408,65.33589748832281
40,105,21597,302,408,48.56048852997447
40,105,21601,306,407,1116.2798402764308
40,105,21606,302,408,243.29972948572683
40,105,21607,306,407,279.58228129610785
40,105,21612,304,409,51.03211871356337
40,105,21619,306,402,14715.58418529466
40,105,21621,308,404,670.0028036993943
40,105,21630,308,404,670.0028036993943
40,105,21631,302,408,778.3765461352879
40,105,21636,307,403,247.3905692371621
40,105,21648,306,407,51.051582442617146
40,105,21651,308,404,110.8285951007696
40,105,21653,306,407,67.82467427963337
40,105,21659,306,407,55.93460962911842
40,105,21661,306,407,451.8965158022982
40,105,21664,307,403,107.307019180472
40,105,21667,307,403,670.0028036993943
40,105,21675,305,412,243.84140225995003
40,105,21678,302,408,476.7205901804086
40,105,21681,302,408,62.87282419630988
40,105,21683,302,408,58.05505178825524
40,105,21687,306,407,279.58228129610785
40,105,21691,301,405,133.71073281277037
40,105,21698,308,404,452.3347319892745
40,105,21700,302,408,562.1072477151332
40,105,21703,305,412,125.33103976132946
40,105,21715,302,408,11463.736035261469
40,105,21716,307,403,107.06360700338831
40,105,21727,306,407,276.8306225551778
40,105,21729,308,404,663.4086123125148
40,105,21730,302,408,734.9618547541705
40,105,21731,301,405,1199.708371706723
40,105,21732,304,409,222.0542660634752
40,105,21735,306,407,2130.7911524747155
40,105,21737,307,403,348.2544725559519
40,105,21743,307,403,132.3700393280602
40,105,21750,306,407,49.22328141504919
40,105,21757,303,406,42.2050407312724
40,105,21758,302,408,785.5624370476432
40,105,21768,307,403,67.10276676245458
40,105,21777,302,408,63.45205454075642
40,105,21779,307,403,112.75168155988744
40,105,21780,306,407,45.97096454545783
40,105,21785,305,412,52.718121832175285
40,105,21788,304,409,368.5522014763535
40,105,21791,302,408,2243.5192573342533
40,105,21794,306,407,7284.682772677263
40,105,21795,306,407,68.88732157954584
40,105,21801,301,405,154.05576102130328
40,105,21807,303,410,52.17959867053638
40,105,21809,307,403,2153.750131346811
40,105,21814,306,407,158.20049448794734
40,105,21819,306,402,94.5276437555544
40,105,21821,303,401,98.26412148738125
40,105,21822,307,403,663.4086123125148
40,105,21823,302,408,240.905164908166
40,105,21828,304,409,58.575892473995125
40,105,21829,302,408,1276.692944381391
40,105,21835,308,404,330.1539845967217
40,105,21839,307,403,113.1970509010243
40,105,21840,302,408,42.42809462153935
40,105,21854,308,404,663.4086123125148
40,105,21855,302,408,50.3353209154372
40,105,21860,304,409,184.1985323136633
40,105,21867,301,405,314.3539064683577
40,105,21871,306,407,89.86342399584
40,105,21875,302,408,79.42012490938954
40,105,21878,305,412,294.35896846627014
40,105,21879,306,407,276.8306225551778
40,105,21883,306,407,180.24256902528
40,105,21884,306,407,74.15061238399689
40,105,21892,303,410,59.08333069441779
40,105,21893,306,407,3156.074582941824
40,105,21895,308,404,389.8694998750075
40,105,21900,307,403,663.4086123125148
40,105,21902,308,404,6143.613251033894
40,105,21903,305,412,63.60419161840737
40,105,21911,306,407,46.74565054360482
40,105,21915,303,410,48.119396273829246
40,105,21916,305,412,240.905164908166
40,105,21917,305,412,368.29214678542274
40,105,21925,302,408,103.62229080154596
40,105,21928,308,404,663.4086123125148
40,105,21951,307,403,663.4086123125148
40,105,21953,307,403,663.4086123125148
40,105,21954,302,408,240.905164908166
40,105,21961,308,404,149.979516665671
40,105,21964,303,410,58.532793659236745
40,105,21966,307,403,89.6264843438793
40,105,21973,308,404,115.01964517338226
40,105,21974,306,407,54.94118494130577
40,105,21977,307,403,108.9934374472206
40,105,21978,307,403,128.09990664523923
40,105,21986,301,405,3710.682598862377
40,105,21994,303,401,59.94856599516523
40,105,21995,306,407,116.3538294273492
40,105,22004,303,401,310.454608485064
40,105,22005,308,404,357.19793993812925
40,105,22007,302,408,252.12805809695263
40,105,22008,308,404,663.4086123125148
40,105,22009,306,407,276.8306225551778
40,105,22013,303,401,57.57470042391427
40,105,22015,304,409,56.36246915903704
40,105,22021,307,403,247.85685239706615
40,105,22025,306,407,52.92723519822133
40,105,22029,301,405,163.45433955183628
40,105,22030,307,403,87.50696650101983
40,105,22035,305,412,57.73560623979692
40,105,22040,304,409,74.74608591739978
40,105,22045,302,408,58.49678784918719
40,105,22046,305,412,73.64715748239676
40,105,22048,306,407,53.789244496630126
40,105,22050,308,404,88.67762781583653
40,105,22052,302,408,45.11393142956465
40,105,22056,302,408,1176.1111122910509
40,105,22058,302,408,523.015223190245
40,105,22059,305,412,56.458926392356126
40,105,22072,305,412,819.1048511041108
40,105,22075,307,403,663.4086123125148
40,105,22083,303,401,2216.1335093127964
40,105,22084,302,408,58.03891484750579
