date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,105,20636,306.0,407.0,17.0,42.0258049821048
39,105,20640,306.0,407.0,16.0,107.115487147895
39,105,20648,305.0,412.0,82.0,165.040739800965
39,105,20653,305.0,412.0,957.0,172.882120262945
39,105,20655,306.0,407.0,139.0,276.105521645097
39,105,20660,308.0,404.0,277.0,213.547904798765
39,105,20661,302.0,408.0,112.0,182.893012048451
39,105,20668,304.0,409.0,42.0,0.5
39,105,20675,307.0,403.0,975.0,2314.68676481349
39,105,20678,303.0,401.0,8.0,0.5
39,105,20683,302.0,408.0,1324.0,1965.22942034226
39,105,20684,303.0,401.0,21.0,0.5
39,105,20693,308.0,404.0,526.0,652.402453125683
39,105,20697,304.0,409.0,92.0,240.008981903705
39,105,20703,302.0,408.0,8.0,0.5
39,105,20704,307.0,403.0,27.0,0.5
39,105,20707,306.0,407.0,9.0,29.1034734230513
39,105,20709,302.0,408.0,33.0,34.5818043092075
39,105,20711,304.0,409.0,10.0,149.078656191454
39,105,20712,306.0,407.0,15.0,0.5
39,105,20720,303.0,401.0,99.0,155.765451083282
39,105,20722,306.0,407.0,11.0,29.4066035450724
39,105,20727,302.0,408.0,44.0,0.5
39,105,20730,302.0,408.0,6.0,7.35799778501172
39,105,20734,306.0,407.0,25.0,52.1925083825886
39,105,20738,305.0,412.0,11.0,9.51966194417977
39,105,20739,305.0,412.0,17.0,49.1107016164018
39,105,20740,304.0,409.0,101.0,729.318710406842
39,105,20742,308.0,404.0,1466.0,1585.8279480212
39,105,20743,305.0,412.0,1117.0,1263.86455602875
39,105,20744,302.0,408.0,15.0,39.3775648648836
39,105,20747,302.0,408.0,6.0,0.5
39,105,20753,308.0,404.0,47.0,375.792391237613
39,105,20759,302.0,408.0,639.0,1169.84608820698
39,105,20763,308.0,404.0,894.0,2286.97099928784
39,105,20766,306.0,407.0,24.0,20.2297328714304
39,105,20768,308.0,404.0,276.0,344.566807297869
39,105,20770,302.0,408.0,136.0,92.8380413778223
39,105,20773,303.0,401.0,57.0,0.5
39,105,20786,303.0,401.0,12.0,18.9111247250059
39,105,20789,302.0,408.0,11.0,1.448897907222759
39,105,20792,302.0,408.0,1507.0,943.454499858559
39,105,20795,307.0,403.0,61.0,0.5
39,105,20799,302.0,408.0,337.0,0.5
39,105,20803,304.0,409.0,28.0,0.5
39,105,20805,306.0,407.0,28.0,38.3781904857182
39,105,20808,306.0,407.0,35.0,0.5
39,105,20810,306.0,407.0,415.0,584.839913628954
39,105,20814,301.0,405.0,25.0,0.5
39,105,20816,306.0,407.0,31.0,95.225743292278
39,105,20820,306.0,407.0,20860.0,15588.1856316169
39,105,20827,303.0,401.0,7.0,0.5
39,105,20840,303.0,401.0,40.0,34.9539473409454
39,105,20842,308.0,404.0,319.0,472.510350461742
39,105,20858,303.0,401.0,747.0,502.200400636175
39,105,20860,302.0,408.0,14.0,156.953258329002
39,105,20862,307.0,403.0,595.0,45.1649662533597
39,105,20868,308.0,404.0,40.0,0.5
39,105,20877,308.0,404.0,623.0,135.303351391668
39,105,20885,306.0,407.0,20.0,0.5
39,105,20886,303.0,410.0,8.0,12.5137922399043
39,105,20896,307.0,403.0,4710.0,4973.5777292383
39,105,20897,306.0,407.0,3.0,13.7834054236441
39,105,20901,303.0,410.0,6.0,11.5705090829503
39,105,20911,301.0,405.0,32.0,0.5
39,105,20914,302.0,408.0,156.0,502.241888340453
39,105,20916,306.0,407.0,37.0,12.0190367155583
39,105,20920,306.0,407.0,4716.0,7247.8450186854
39,105,20925,306.0,407.0,38.0,0.5
39,105,20929,308.0,404.0,49.0,300.555373414637
39,105,20932,303.0,401.0,134.0,241.98779494476
39,105,20933,302.0,408.0,10.0,0.5
39,105,20939,308.0,404.0,479.0,80.9945572162058
39,105,20944,301.0,405.0,68.0,17.6054442240047
39,105,20945,306.0,407.0,1297.0,1357.12337245333
39,105,20952,306.0,407.0,791.0,1662.09204125926
39,105,20953,302.0,408.0,74.0,240.689982450075
39,105,20955,304.0,409.0,413.0,614.14245463514
39,105,20956,307.0,403.0,7.0,0.5
39,105,20973,306.0,407.0,2886.0,3222.67371668751
39,105,20980,303.0,401.0,20.0,51.549741370659
39,105,20981,304.0,409.0,23.0,7.79445456582082
39,105,20996,306.0,407.0,895.0,184.091050973494
39,105,21000,301.0,405.0,18.0,16.4002396728416
39,105,21001,305.0,412.0,19.0,0.5
39,105,21016,308.0,404.0,540.0,1248.12541785056
39,105,21022,306.0,407.0,549.0,822.356066099965
39,105,21023,306.0,407.0,43.0,86.5200165135362
39,105,21026,306.0,407.0,3676.0,5284.32575684476
39,105,21027,302.0,408.0,676.0,586.326367222711
39,105,21034,306.0,407.0,22.0,103.65601600481
39,105,21053,306.0,407.0,4150.0,4364.68308169024
39,105,21054,308.0,404.0,26.0,152.233515141438
39,105,21061,308.0,404.0,67.0,964.851412133911
39,105,21064,308.0,404.0,7.0,0.5
39,105,21067,302.0,408.0,12.0,0.5
39,105,21068,305.0,412.0,239.0,1581.587551285
39,105,21076,302.0,408.0,12.0,239.552531498738
39,105,21081,307.0,403.0,135.0,113.605090228574
39,105,21082,306.0,407.0,10.0,43.265601984382
39,105,21088,301.0,405.0,10.0,0.5
39,105,21103,306.0,407.0,1447.0,1008.44341250604
39,105,21109,302.0,408.0,54.0,176.107895816552
39,105,21124,307.0,403.0,28.0,32.3132497130904
39,105,21127,302.0,408.0,183.0,0.5
39,105,21129,302.0,408.0,13.0,150.686867491839
39,105,21147,306.0,407.0,2758.0,2316.47578158351
39,105,21151,306.0,407.0,79.0,164.254510327166
39,105,21156,302.0,408.0,2.0,0.5
39,105,21157,308.0,404.0,305.0,465.353832531457
39,105,21158,306.0,407.0,28.0,287.496436351345
39,105,21160,306.0,407.0,36.0,95.4970218551947
39,105,21168,308.0,404.0,4.0,10.07968359367807
39,105,21183,307.0,403.0,186.0,0.5
39,105,21192,303.0,411.0,2.0,7.50477453441809
39,105,21198,306.0,407.0,1456.0,3201.54754073763
39,105,21206,306.0,407.0,145.0,634.875390265589
39,105,21211,303.0,401.0,135.0,165.628907187726
39,105,21212,306.0,407.0,9.0,0.5
39,105,21215,303.0,401.0,25.0,28.91569027893
39,105,21216,306.0,407.0,5.0,0.5
39,105,21225,306.0,407.0,18.0,31.6478103531317
39,105,21229,305.0,412.0,3280.0,5059.1669335365
39,105,21230,305.0,412.0,3.0,10.8749946700601
39,105,21238,308.0,404.0,169.0,201.271794079724
39,105,21240,302.0,408.0,22.0,84.661573708746
39,105,21245,302.0,408.0,23.0,27.857811325044
39,105,21249,307.0,403.0,6100.0,5758.73239745966
39,105,21253,306.0,407.0,345.0,165.211012180383
39,105,21255,306.0,407.0,314.0,0.5
39,105,21260,301.0,405.0,205.0,415.774220640941
39,105,21271,306.0,407.0,44.0,0.5
39,105,21274,305.0,412.0,247.0,799.129925843829
39,105,21278,303.0,401.0,262.0,674.445691845296
39,105,21285,306.0,407.0,482.0,941.337116892085
39,105,21296,304.0,409.0,497.0,491.820292618325
39,105,21298,306.0,407.0,15.0,0.5
39,105,21312,302.0,408.0,30.0,3.84610709890416
39,105,21314,308.0,404.0,635.0,2786.01540660362
39,105,21318,303.0,401.0,9.0,101.01237439395
39,105,21321,306.0,407.0,5.0,15.1073145318204
39,105,21340,304.0,409.0,21.0,251.471468874919
39,105,21346,306.0,407.0,5.0,3.87829909007348
39,105,21358,306.0,407.0,5.0,0.5
39,105,21359,306.0,407.0,507.0,326.303207787145
39,105,21361,303.0,401.0,2486.0,5347.89705836114
39,105,21373,306.0,407.0,27.0,0.5
39,105,21379,305.0,412.0,21.0,36.6455607275031
39,105,21386,306.0,407.0,3.0,13.3142891944747
39,105,21388,302.0,408.0,11.0,15.8004109890227
39,105,21394,306.0,407.0,534.0,1192.92720091115
39,105,21398,308.0,404.0,739.0,3798.10251682051
39,105,21406,303.0,401.0,23.0,46.0550127161619
39,105,21410,306.0,407.0,2278.0,1659.20454214655
39,105,21415,305.0,412.0,78.0,120.578004766926
39,105,21424,306.0,407.0,1421.0,3445.17407627959
39,105,21430,306.0,407.0,34.0,103.97689325881
39,105,21431,302.0,408.0,38.0,130.077679998781
39,105,21435,308.0,404.0,4610.0,9258.49308610126
39,105,21437,302.0,408.0,20.0,14.2226136152904
39,105,21446,308.0,404.0,717.0,56.8635126308089
39,105,21454,304.0,409.0,23.0,37.8733471901312
39,105,21456,306.0,407.0,18.0,1.67316236409559
39,105,21462,308.0,404.0,11.0,67.4803210624081
39,105,21465,302.0,408.0,800.0,1594.3998652022
39,105,21467,306.0,407.0,8.0,30.2884050588398
39,105,21468,305.0,412.0,69.0,0.5
39,105,21480,303.0,401.0,22.0,0.5
39,105,21484,305.0,412.0,128.0,129.585066843993
39,105,21490,306.0,407.0,46.0,148.517733071874
39,105,21492,306.0,407.0,23.0,46.4550501342012
39,105,21500,308.0,404.0,16.0,1.166283474978063
39,105,21502,302.0,408.0,37.0,96.1922063515293
39,105,21507,306.0,407.0,60.0,5.80381365732953
39,105,21524,307.0,403.0,283.0,324.60299635968
39,105,21532,304.0,409.0,19.0,108.195968252014
39,105,21546,306.0,407.0,16.0,0.5
39,105,21562,306.0,407.0,35.0,0.5
39,105,21573,306.0,407.0,4148.0,3757.64367624743
39,105,21574,304.0,409.0,16.0,502.111898584303
39,105,21583,305.0,412.0,20.0,0.5
39,105,21589,306.0,407.0,40.0,0.5
39,105,21597,302.0,408.0,16.0,44.7940350811271
39,105,21601,306.0,407.0,678.0,975.369080541259
39,105,21617,303.0,401.0,50.0,52.8882485288383
39,105,21619,306.0,402.0,9280.0,16606.0357404895
39,105,21626,308.0,404.0,17.0,110.76039737434
39,105,21629,306.0,407.0,26.0,244.372632335067
39,105,21631,302.0,408.0,469.0,542.8176064985
39,105,21644,303.0,401.0,16.0,0.5
39,105,21648,306.0,407.0,17.0,19.0141394377406
39,105,21650,303.0,401.0,16.0,0.5
39,105,21652,302.0,408.0,30.0,49.0767122780798
39,105,21653,306.0,407.0,36.0,1.04877575246519
39,105,21661,306.0,407.0,279.0,1261.31929464622
39,105,21681,302.0,408.0,12.0,3.89514962807105
39,105,21683,302.0,408.0,14.0,10.6924831164185
39,105,21700,302.0,408.0,438.0,430.5613662505
39,105,21703,305.0,412.0,145.0,700.49398825084
39,105,21709,302.0,408.0,3.0,85.5765244634481
39,105,21715,302.0,408.0,7250.0,10413.8962195038
39,105,21730,302.0,408.0,443.0,5293.33217491083
39,105,21731,301.0,405.0,649.0,2550.932839156
39,105,21735,306.0,407.0,2372.0,2807.35660287268
39,105,21750,306.0,407.0,8.0,0.5
39,105,21754,305.0,412.0,2784.0,4245.64579712493
39,105,21757,303.0,406.0,21.0,24.0541282487443
39,105,21758,302.0,408.0,741.0,440.55651574358
39,105,21759,302.0,408.0,152.0,2006.60308509524
39,105,21768,307.0,403.0,14.0,16.4260054933779
39,105,21779,307.0,403.0,71.0,97.4814058214681
39,105,21791,302.0,408.0,1941.0,0.5
39,105,21794,306.0,407.0,8900.0,9239.69932951198
39,105,21809,307.0,403.0,1495.0,1070.31143570302
39,105,21814,306.0,407.0,27.0,273.061809271112
39,105,21819,306.0,402.0,14.0,0.5
39,105,21835,308.0,404.0,135.0,159.915075567855
39,105,21855,302.0,408.0,10.0,11.5578224065578
39,105,21871,306.0,407.0,27.0,42.1338005190504
39,105,21878,305.0,412.0,152.0,39.8322398459653
39,105,21881,306.0,407.0,5988.0,6484.43896718452
39,105,21883,306.0,407.0,87.0,174.944775952562
39,105,21884,306.0,407.0,20.0,16.9544312521317
39,105,21893,306.0,407.0,2356.0,4102.10539425282
39,105,21902,308.0,404.0,4480.0,3830.48494987917
39,105,21911,306.0,407.0,7.0,21.6588182567356
39,105,21913,306.0,407.0,642.0,353.658306552105
39,105,21914,306.0,407.0,23.0,42.4258008652205
39,105,21915,303.0,410.0,5.0,10.7704267236094
39,105,21917,305.0,412.0,125.0,475.083708734626
39,105,21942,306.0,407.0,634.0,446.764090285639
39,105,21961,308.0,404.0,35.0,37.8478358201218
39,105,21973,308.0,404.0,6.0,0.5
39,105,21977,307.0,403.0,27.0,0.5
39,105,21978,307.0,403.0,68.0,134.494995342468
39,105,21980,303.0,401.0,23.0,9.34381196014985
39,105,21982,305.0,412.0,11.0,0.5
39,105,21986,301.0,405.0,1469.0,1642.72147655882
39,105,21994,303.0,401.0,20.0,0.5
39,105,21995,306.0,407.0,50.0,102.713022096505
39,105,22006,302.0,408.0,107.0,164.371937126895
39,105,22007,302.0,408.0,146.0,296.537014712474
39,105,22015,304.0,409.0,15.0,0.5
39,105,22021,307.0,403.0,131.0,0.5
39,105,22028,305.0,412.0,68.0,52.3374918860797
39,105,22040,304.0,409.0,5.0,0.5
39,105,22045,302.0,408.0,24.0,24.0970536102069
39,105,22046,305.0,412.0,16.0,14.5886839460293
39,105,22052,302.0,408.0,7.0,5.4532798207871
39,105,22056,302.0,408.0,1090.0,1510.11559460404
39,105,22058,302.0,408.0,358.0,40.9677055790433
39,105,22059,305.0,412.0,41.0,59.2048447915892
39,105,22066,307.0,403.0,7224.0,11040.7943208735
39,105,22083,303.0,401.0,1124.0,2709.29295590612
