date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20454,306,407,4652.0,1393.5094186345843
38,105,20457,305,412,121.0,59.97725892253732
38,105,20472,308,404,4.0,49.271038208479474
38,105,20473,306,407,319.0,1130.6826697167671
38,105,20474,302,408,347.0,296.30107378323044
38,105,20475,303,401,49.0,141.89307859769033
38,105,20476,307,403,39.0,141.89307859769033
38,105,20478,302,408,8.0,9.784767859976752
38,105,20480,307,403,850.0,791.8626967211301
38,105,20492,307,403,479.0,2251.716022252153
38,105,20494,304,409,77.0,15.159984201471305
38,105,20501,306,407,269.0,272.83338551365995
38,105,20504,307,403,1121.0,1635.203745653589
38,105,20512,308,404,2416.0,2438.5404692013453
38,105,20515,305,412,16.0,79.20061338373888
38,105,20522,305,412,322.0,1302.3143701899137
38,105,20523,308,404,70.0,1266.3344144253647
38,105,20525,301,405,694.0,210.07547429913632
38,105,20531,307,403,64.0,9.784767859976752
38,105,20533,305,412,30.0,153.09436748230678
38,105,20540,303,401,60.0,92.9810618143846
38,105,20545,305,412,3746.0,2741.5293129868887
38,105,20554,305,412,579.0,311.7619162249949
38,105,20555,308,404,2554.0,1867.7355095765415
38,105,20561,303,401,61.0,216.18365731995624
38,105,20563,303,401,53.0,9.784767859976752
38,105,20575,308,404,3994.0,2536.416146847733
38,105,20580,302,408,539.0,701.0639506372601
38,105,20581,305,412,1584.0,3650.7407741869315
38,105,20582,302,408,85.0,92.9810618143846
38,105,20583,306,407,3496.0,3581.4000610065477
38,105,20588,302,408,716.0,10.321658590511811
38,105,20592,302,408,301.0,311.7619162249949
38,105,20596,302,408,41.0,10.321658590511811
38,105,20597,302,408,197.0,92.9810618143846
38,105,20600,307,403,1798.0,7541.87851599759
38,105,20618,307,403,127.0,93.95233882562748
38,105,20624,302,408,7216.0,1591.8953126088086
38,105,20625,302,408,130.0,92.9810618143846
38,105,20629,307,403,757.0,141.89307859769033
38,105,20630,306,407,1496.0,4090.5947782108497
38,105,20631,307,403,6810.0,8173.626020752932
38,105,20633,306,407,2240.0,1007.0437375378266
38,105,20636,306,407,23.0,49.271038208479474
38,105,20640,306,407,713.0,591.7023334363079
38,105,20641,302,408,79.0,150.34996910526434
38,105,20648,305,412,2554.0,1531.2005678432456
38,105,20653,305,412,1737.0,2582.7417813945817
38,105,20655,306,407,189.0,311.7619162249949
38,105,20660,308,404,2160.0,2736.1299280360886
38,105,20661,302,408,184.0,92.9810618143846
38,105,20668,304,409,436.0,49.271038208479474
38,105,20675,307,403,999.0,4279.1102841005495
38,105,20683,302,408,2238.0,2414.0923478928758
38,105,20684,303,401,17.0,49.271038208479474
38,105,20693,308,404,782.0,621.5827302253285
38,105,20696,305,412,59.0,153.09436748230678
38,105,20697,304,409,82.0,243.0068733035121
38,105,20703,302,408,20.0,9.784767859976752
38,105,20704,307,403,45.0,47.73222475833457
38,105,20707,306,407,28.0,9.784767859976752
38,105,20709,302,408,37.0,9.784767859976752
38,105,20711,304,409,29.0,2280.5016233956967
38,105,20712,306,407,53.0,15.159984201471305
38,105,20717,303,401,17.0,9.784767859976752
38,105,20720,303,401,113.0,47.73222475833457
38,105,20722,306,407,3.0,9.784767859976752
38,105,20727,302,408,103.0,49.271038208479474
38,105,20730,302,408,10.0,9.784767859976752
38,105,20731,302,408,2.0,93.95233882562748
38,105,20734,306,407,55.0,19.09620270231559
38,105,20737,308,404,4.0,9.784767859976752
38,105,20738,305,412,9.0,9.784767859976752
38,105,20739,305,412,49.0,9.784767859976752
38,105,20740,304,409,292.0,599.9154752300688
38,105,20742,308,404,2868.0,94.8744881549128
38,105,20743,305,412,1625.0,1750.471657528675
38,105,20744,302,408,23.0,236.48027606113715
38,105,20747,302,408,19.0,2002.5768838787442
38,105,20753,308,404,1309.0,49.271038208479474
38,105,20759,302,408,2200.0,1302.3143701899137
38,105,20763,308,404,3206.0,2460.238926334322
38,105,20766,306,407,42.0,11.475167836643173
38,105,20768,308,404,2388.0,2482.5355536649945
38,105,20770,302,408,137.0,116.04356224013003
38,105,20773,303,401,62.0,92.9810618143846
38,105,20775,306,407,17.0,9.784767859976752
38,105,20786,303,401,47.0,94.8744881549128
38,105,20789,302,408,40.0,9.784767859976752
38,105,20792,302,408,1063.0,4036.2917251711033
38,105,20795,307,403,1227.0,9.784767859976752
38,105,20799,302,408,86.0,1379.0198163184907
38,105,20803,304,409,7.0,11.475167836643173
38,105,20805,306,407,23.0,9.784767859976752
38,105,20808,306,407,50.0,47.73222475833457
38,105,20809,302,408,8.0,141.89307859769033
38,105,20810,306,407,56.0,10.321658590511811
38,105,20814,301,405,221.0,1127.1684324400883
38,105,20816,306,407,32.0,9.784767859976752
38,105,20820,306,407,13950.0,15698.36996675772
38,105,20824,304,409,249.0,517.8450496861474
38,105,20827,303,401,157.0,217.13918662705376
38,105,20835,308,404,647.0,721.1112785475361
38,105,20842,308,404,2712.0,2243.337698299923
38,105,20843,306,407,5.0,9.784767859976752
38,105,20858,303,401,21.0,1260.172403477698
38,105,20860,302,408,490.0,93.95233882562748
38,105,20862,307,403,2348.0,1892.917978182019
38,105,20868,308,404,95.0,92.9810618143846
38,105,20877,308,404,4544.0,2159.698191212485
38,105,20878,303,401,12.0,92.9810618143846
38,105,20879,305,412,26.0,9.784767859976752
38,105,20880,305,412,10.0,214.84845482693484
38,105,20885,306,407,70.0,94.8744881549128
38,105,20886,303,410,9.0,9.784767859976752
38,105,20892,306,407,6.0,9.784767859976752
38,105,20896,307,403,3002.0,6057.990316915149
38,105,20897,306,407,9.0,9.784767859976752
38,105,20899,302,408,90.0,95.65415180080869
38,105,20901,303,410,13.0,9.784767859976752
38,105,20904,303,401,387.0,311.7619162249949
38,105,20911,301,405,99.0,71.03117475767976
38,105,20914,302,408,399.0,2330.9690976011193
38,105,20916,306,407,43.0,49.271038208479474
38,105,20920,306,407,7390.0,5921.195373058768
38,105,20922,305,412,4.0,9.784767859976752
38,105,20925,306,407,60.0,92.9810618143846
38,105,20929,308,404,419.0,1431.6971288026732
38,105,20932,303,401,129.0,148.2042988917769
38,105,20933,302,408,15.0,205.29797968790092
38,105,20937,308,404,15.0,9.784767859976752
38,105,20939,308,404,394.0,313.6651449981966
38,105,20942,305,412,14.0,118.18304875430567
38,105,20944,301,405,530.0,742.6414448206683
38,105,20945,306,407,2748.0,1551.1047244992549
38,105,20947,306,407,28.0,9.784767859976752
38,105,20949,307,403,17.0,92.9810618143846
38,105,20952,306,407,1700.0,1314.1301226041653
38,105,20953,302,408,91.0,298.07122162854745
38,105,20955,304,409,766.0,2172.5626683034607
38,105,20957,305,412,24.0,533.2345027873648
38,105,20973,306,407,3760.0,4029.7154455658388
38,105,20980,303,401,35.0,9.784767859976752
38,105,20981,304,409,19.0,9.784767859976752
38,105,20985,303,401,3.0,9.784767859976752
38,105,20993,306,407,75.0,93.95233882562748
38,105,20996,306,407,622.0,632.719812214421
38,105,21000,301,405,31.0,9.784767859976752
38,105,21001,305,412,10.0,9.784767859976752
38,105,21016,308,404,1009.0,2414.0923478928758
38,105,21022,306,407,1661.0,563.88918884215
38,105,21023,306,407,24.0,10.321658590511811
38,105,21026,306,407,3216.0,4499.569202310483
38,105,21027,302,408,97.0,149.37090545625833
38,105,21034,306,407,333.0,210.07547429913632
38,105,21038,308,404,93.0,147.00950437232007
38,105,21046,302,408,186.0,530.8091815139605
38,105,21049,304,409,10.0,9.784767859976752
38,105,21053,306,407,3240.0,3593.404062516443
38,105,21054,308,404,193.0,92.9810618143846
38,105,21061,308,404,957.0,5357.5894155375045
38,105,21063,302,408,29.0,92.9810618143846
38,105,21064,308,404,144.0,93.95233882562748
38,105,21067,302,408,52.0,597.1472827936766
38,105,21068,305,412,178.0,142.97565118704776
38,105,21076,302,408,578.0,10.86116961239058
38,105,21081,307,403,3526.0,4904.587337405233
38,105,21082,306,407,10.0,9.784767859976752
38,105,21088,301,405,3.0,9.784767859976752
38,105,21100,302,408,3.0,9.784767859976752
38,105,21103,306,407,1405.0,4856.27561620041
38,105,21105,308,404,12.0,591.7023334363079
38,105,21109,302,408,72.0,114.72262048132883
38,105,21119,305,412,135.0,9.784767859976752
38,105,21124,307,403,333.0,622.5633476750764
38,105,21127,302,408,529.0,141.89307859769033
38,105,21129,302,408,428.0,92.9810618143846
38,105,21147,306,407,3938.0,3947.844628744296
38,105,21151,306,407,118.0,49.271038208479474
38,105,21156,302,408,10.0,9.784767859976752
38,105,21157,308,404,3092.0,1201.5968515834982
38,105,21158,306,407,43.0,145.9837079450537
38,105,21160,306,407,76.0,9.784767859976752
38,105,21164,302,408,6.0,9.784767859976752
38,105,21168,308,404,23.0,9.784767859976752
38,105,21173,308,404,10.0,9.784767859976752
38,105,21180,303,401,1009.0,5044.943837911271
38,105,21183,307,403,1267.0,1309.958011727771
38,105,21188,303,410,8.0,9.784767859976752
38,105,21192,303,411,18.0,9.784767859976752
38,105,21195,302,408,27.0,10.321658590511811
38,105,21198,306,407,1273.0,2080.967546634401
38,105,21206,306,407,414.0,1578.0355425959099
38,105,21211,303,401,162.0,117.06337926799436
38,105,21212,306,407,374.0,301.50446022078387
38,105,21215,303,401,26.0,9.784767859976752
38,105,21216,306,407,6.0,9.784767859976752
38,105,21220,305,412,26.0,214.84845482693484
38,105,21225,306,407,18.0,9.784767859976752
38,105,21229,305,412,2414.0,4519.306878549151
38,105,21230,305,412,18.0,93.95233882562748
38,105,21236,303,410,10.0,9.784767859976752
38,105,21238,308,404,187.0,152.0322507355099
38,105,21240,302,408,36.0,49.271038208479474
38,105,21245,302,408,12.0,9.784767859976752
38,105,21249,307,403,2884.0,6364.091888915793
38,105,21252,306,407,11.0,9.784767859976752
38,105,21253,306,407,365.0,2577.03038712072
38,105,21255,306,407,971.0,1724.661956988328
38,105,21260,301,405,1069.0,698.0060003466389
38,105,21271,306,407,178.0,440.3473402406982
38,105,21274,305,412,227.0,92.9810618143846
38,105,21278,303,401,27.0,1260.8431083590012
38,105,21280,306,407,11.0,9.784767859976752
38,105,21285,306,407,275.0,3872.132192874454
38,105,21290,305,412,5412.0,1247.7788548909455
38,105,21296,304,409,310.0,625.7898123480899
38,105,21298,306,407,29.0,1594.4204239692372
38,105,21312,302,408,32.0,54.023563937081754
38,105,21314,308,404,3102.0,950.3936029193136
38,105,21318,303,401,428.0,92.9810618143846
38,105,21321,306,407,50.0,9.784767859976752
38,105,21323,302,408,135.0,92.9810618143846
38,105,21324,301,405,275.0,208.52998978454116
38,105,21326,307,403,121.0,10.321658590511811
38,105,21330,303,401,28.0,54.98857311281858
38,105,21340,304,409,708.0,2256.772354615008
38,105,21346,306,407,9.0,9.784767859976752
38,105,21358,306,407,19.0,223.8949737832378
38,105,21359,306,407,90.0,2460.238926334322
38,105,21361,303,401,663.0,281.1276518530323
38,105,21373,306,407,43.0,153.09436748230678
38,105,21379,305,412,32.0,9.784767859976752
38,105,21386,306,407,13.0,9.784767859976752
38,105,21388,302,408,18.0,9.784767859976752
38,105,21394,306,407,688.0,276.043157956266
38,105,21396,302,408,33.0,46.245139818436954
38,105,21398,308,404,625.0,1285.8884368544295
38,105,21406,303,401,15.0,9.784767859976752
38,105,21407,308,404,2090.0,2520.974301615057
38,105,21410,306,407,771.0,1573.8844235393524
38,105,21415,305,412,202.0,276.043157956266
38,105,21424,306,407,1663.0,3599.8028727684814
38,105,21430,306,407,25.0,9.784767859976752
38,105,21431,302,408,92.0,73.11176207111578
38,105,21432,308,404,115.0,298.07122162854745
38,105,21433,304,409,16.0,472.9695882518032
38,105,21435,308,404,3664.0,2452.1268717355733
38,105,21437,302,408,53.0,9.784767859976752
38,105,21440,305,412,10.0,244.4018459950698
38,105,21444,307,403,423.0,910.0490172738927
38,105,21446,308,404,2648.0,1750.471657528675
38,105,21454,304,409,1064.0,9.784767859976752
38,105,21456,306,407,84.0,93.95233882562748
38,105,21462,308,404,124.0,301.50446022078387
38,105,21465,302,408,3356.0,3051.3246112762768
38,105,21467,306,407,40.0,9.784767859976752
38,105,21468,305,412,173.0,599.9154752300688
38,105,21477,303,411,3.0,9.784767859976752
38,105,21480,303,401,19.0,9.784767859976752
38,105,21484,305,412,86.0,9.784767859976752
38,105,21490,306,407,36.0,10.321658590511811
38,105,21492,306,407,30.0,9.784767859976752
38,105,21501,306,407,23.0,9.784767859976752
38,105,21502,302,408,32.0,9.784767859976752
38,105,21504,302,408,7.0,149.37090545625833
38,105,21505,305,412,2066.0,2280.5016233956967
38,105,21507,306,407,35.0,71.03117475767976
38,105,21524,307,403,2608.0,2503.484184828521
38,105,21527,306,407,8.0,49.271038208479474
38,105,21529,304,409,206.0,824.2810369223954
38,105,21530,301,405,307.0,478.0497005207925
38,105,21532,304,409,431.0,1591.8953126088086
38,105,21546,306,407,41.0,49.271038208479474
38,105,21550,301,405,4.0,9.784767859976752
38,105,21553,306,407,1744.0,587.9837608230129
38,105,21562,306,407,106.0,301.50446022078387
38,105,21573,306,407,803.0,1599.5148231100172
38,105,21574,304,409,1987.0,6827.462203070379
38,105,21576,302,408,6.0,9.784767859976752
38,105,21577,302,408,5.0,9.784767859976752
38,105,21583,305,412,18.0,9.784767859976752
38,105,21589,306,407,30.0,533.2345027873648
38,105,21596,302,408,35.0,9.784767859976752
38,105,21597,302,408,18.0,9.784767859976752
38,105,21598,305,412,11.0,9.784767859976752
38,105,21601,306,407,1205.0,217.7507442417588
38,105,21617,303,401,50.0,49.271038208479474
38,105,21619,306,402,28100.0,23722.205889874178
38,105,21626,308,404,109.0,393.6235137383636
38,105,21629,306,407,436.0,674.4530611182315
38,105,21631,302,408,517.0,1591.8953126088086
38,105,21636,307,403,155.0,49.271038208479474
38,105,21637,305,412,14.0,11.475167836643173
38,105,21639,308,404,8740.0,4611.13263436714
38,105,21644,303,401,63.0,1478.1457710672942
38,105,21650,303,401,16.0,9.784767859976752
38,105,21651,308,404,9.0,143.9593477604685
38,105,21652,302,408,43.0,46.245139818436954
38,105,21653,306,407,61.0,71.03117475767976
38,105,21661,306,407,1150.0,1505.0775883674319
38,105,21675,305,412,10.0,92.9810618143846
38,105,21678,302,408,218.0,149.37090545625833
38,105,21681,302,408,27.0,9.784767859976752
38,105,21683,302,408,26.0,9.784767859976752
38,105,21686,308,404,1690.0,1190.1584826969174
38,105,21691,301,405,111.0,116.04356224013003
38,105,21698,308,404,440.0,839.6373960053718
38,105,21700,302,408,261.0,1229.2770964346962
38,105,21703,305,412,72.0,9.784767859976752
38,105,21707,307,403,8.0,9.784767859976752
38,105,21709,302,408,21.0,95.65415180080869
38,105,21715,302,408,6720.0,7850.744016433822
38,105,21716,307,403,11.0,9.784767859976752
38,105,21730,302,408,833.0,2482.5355536649945
38,105,21731,301,405,902.0,3640.583151859659
38,105,21732,304,409,111.0,1115.742485719036
38,105,21735,306,407,1081.0,1024.348186234547
38,105,21740,307,403,362.0,9.784767859976752
38,105,21750,306,407,12.0,9.784767859976752
38,105,21751,306,402,1044.0,10.321658590511811
38,105,21752,303,401,9.0,9.784767859976752
38,105,21754,305,412,5090.0,7359.404317500286
38,105,21758,302,408,447.0,46.245139818436954
38,105,21759,302,408,1406.0,1256.1934138251518
38,105,21768,307,403,10.0,9.784767859976752
38,105,21779,307,403,57.0,111.91093324802719
38,105,21781,307,403,108.0,9.784767859976752
38,105,21785,305,412,4.0,9.784767859976752
38,105,21788,304,409,458.0,599.893322442536
38,105,21791,302,408,1700.0,1024.348186234547
38,105,21794,306,407,8616.0,9512.972041799412
38,105,21795,306,407,36.0,9.784767859976752
38,105,21801,301,405,534.0,114.72262048132883
38,105,21807,303,410,2.0,9.784767859976752
38,105,21809,307,403,1444.0,2293.2833473575974
38,105,21814,306,407,121.0,587.9837608230129
38,105,21819,306,402,24.0,173.7142187664423
38,105,21829,302,408,1565.0,443.5445255182051
38,105,21835,308,404,601.0,1546.9345186765986
38,105,21836,301,405,13.0,9.784767859976752
38,105,21855,302,408,16.0,9.784767859976752
38,105,21860,304,409,440.0,153.09436748230678
38,105,21865,306,407,14.0,9.784767859976752
38,105,21871,306,407,121.0,21.750655410428795
38,105,21878,305,412,101.0,527.6593697890148
38,105,21881,306,407,4280.0,3982.558975391439
38,105,21883,306,407,271.0,141.89307859769033
38,105,21884,306,407,31.0,622.5633476750764
38,105,21893,306,407,2468.0,6985.947630085273
38,105,21902,308,404,7064.0,3880.2152740722186
38,105,21903,305,412,25.0,46.97979967604028
38,105,21905,302,408,29.0,9.784767859976752
38,105,21911,306,407,18.0,49.271038208479474
38,105,21913,306,407,1189.0,2113.994590398539
38,105,21914,306,407,49.0,15.159984201471305
38,105,21915,303,410,6.0,9.784767859976752
38,105,21917,305,412,500.0,2234.129185161905
38,105,21923,307,403,1739.0,2460.238926334322
38,105,21925,302,408,21.0,276.043157956266
38,105,21940,303,401,5.0,9.784767859976752
38,105,21942,306,407,451.0,15.159984201471305
38,105,21961,308,404,162.0,269.6479020148315
38,105,21973,308,404,140.0,49.271038208479474
38,105,21974,306,407,6.0,10.321658590511811
38,105,21975,306,407,54.0,10.321658590511811
38,105,21977,307,403,69.0,153.09436748230678
38,105,21978,307,403,73.0,92.9810618143846
38,105,21980,303,401,53.0,94.8744881549128
38,105,21982,305,412,11.0,10.321658590511811
38,105,21984,306,407,8.0,9.784767859976752
38,105,21986,301,405,1351.0,2460.238926334322
38,105,21994,303,401,38.0,9.784767859976752
38,105,21995,306,407,632.0,9.784767859976752
38,105,22005,308,404,114.0,818.7105415826518
38,105,22006,302,408,497.0,110.1970564843217
38,105,22007,302,408,114.0,145.9837079450537
38,105,22021,307,403,346.0,315.32030577338696
38,105,22027,306,402,16.0,168.20611522804813
38,105,22028,305,412,107.0,614.3723586688483
38,105,22029,301,405,113.0,153.09436748230678
38,105,22030,307,403,34.0,9.784767859976752
38,105,22040,304,409,29.0,9.784767859976752
38,105,22045,302,408,38.0,48.492257532168125
38,105,22046,305,412,60.0,9.784767859976752
38,105,22052,302,408,16.0,9.784767859976752
38,105,22053,306,407,6.0,9.784767859976752
38,105,22056,302,408,486.0,530.8091815139605
38,105,22058,302,408,410.0,2080.3680022518893
38,105,22059,305,412,37.0,9.784767859976752
38,105,22066,307,403,10536.0,2813.044479926126
38,105,22072,305,412,1842.0,1770.341040480601
38,105,22081,303,401,15.0,11.475167836643173
38,105,22083,303,401,1344.0,4770.2265807002195
39,101,20002,303,406,56.0,15.159984201471305
39,101,20003,301,405,85.0,142.97565118704776
39,101,20006,307,403,119.0,49.271038208479474
39,101,20016,303,401,193.0,591.7023334363079
39,101,20018,306,407,535.0,1573.8844235393524
39,101,20020,305,412,4.0,9.784767859976752
39,101,20024,306,402,267.0,214.84845482693484
39,101,20039,305,412,523.0,184.59498741819704
39,101,20041,302,408,946.0,1578.0355425959099
39,101,20046,303,401,79.0,149.37090545625833
39,101,20049,302,408,2.0,10.321658590511811
