date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,105,20387,305,412,180.0539008340041
42,105,20392,306,407,0.9385772227752932
42,105,20396,305,412,41.36682425715453
42,105,20397,307,403,551.3811296042255
42,105,20398,303,401,547.7358578788987
42,105,20401,307,403,605.2492425336486
42,105,20403,306,407,385.817590568265
42,105,20404,303,401,4.711503812866545
42,105,20405,302,408,80.58518461123728
42,105,20407,305,412,199.10189065933824
42,105,20413,306,407,51.79093146377914
42,105,20414,308,404,36.42218797112746
42,105,20416,301,405,70.68606248632608
42,105,20418,307,403,65.82088680324846
42,105,20419,306,407,23.758733249016892
42,105,20426,306,407,1784.0916648495363
42,105,20427,302,408,8.934957642607836
42,105,20429,305,412,16.64026328102153
42,105,20433,305,412,5.290748075350255
42,105,20438,304,409,8.215642180314477
42,105,20439,302,408,189.78432134145046
42,105,20444,306,407,405.2506757519029
42,105,20445,303,401,743.6097112392051
42,105,20447,304,409,67.38318469273348
42,105,20449,306,407,352.0876593708877
42,105,20452,301,405,655.4542078294171
42,105,20454,306,407,508.2115527436429
42,105,20456,304,409,254.24330671449547
42,105,20457,305,412,15.596824500683827
42,105,20461,303,406,3.0140912329826106
42,105,20464,307,403,12.742683236363552
42,105,20469,306,407,345.0523120849282
42,105,20472,308,404,204.14702167248524
42,105,20473,306,407,471.52668408712674
42,105,20474,302,408,103.72694639170328
42,105,20476,307,403,16.693585884585474
42,105,20478,302,408,28.838018066842277
42,105,20480,307,403,197.82809109633322
42,105,20492,307,403,511.4520174259065
42,105,20494,304,409,8.241979436555807
42,105,20498,306,407,1.594881639223744
42,105,20501,306,407,511.8675559170273
42,105,20503,308,404,611.4818191516024
42,105,20504,307,403,663.5028647670379
42,105,20510,308,404,16.963207092047313
42,105,20512,308,404,410.1134169048316
42,105,20515,305,412,24.20117346095727
42,105,20522,305,412,368.08923061803165
42,105,20523,308,404,514.2007528682847
42,105,20525,301,405,422.25229586539183
42,105,20531,307,403,35.48010574188451
42,105,20533,305,412,155.75921655267575
42,105,20538,306,407,1.629566244683054
42,105,20540,303,401,76.4255668892909
42,105,20545,305,412,211.15371664961629
42,105,20549,307,403,605.2492425336486
42,105,20552,308,404,530.0686521242159
42,105,20554,305,412,612.9361418984499
42,105,20555,308,404,527.5918558339517
42,105,20561,303,401,161.9817523314504
42,105,20563,303,401,53.37034410798078
42,105,20564,308,404,555.4034132159657
42,105,20567,303,406,2.224464381239086
42,105,20569,303,401,225.5211966490819
42,105,20575,308,404,3240.2013697672583
42,105,20580,302,408,418.81004099211486
42,105,20581,305,412,1125.9745291484846
42,105,20582,302,408,43.32500618626781
42,105,20583,306,407,1510.4777428940158
42,105,20584,306,407,1.407062758330413
42,105,20588,302,408,613.9795674260448
42,105,20592,302,408,78.7062211165438
42,105,20596,302,408,12.234148297349089
42,105,20597,302,408,115.27856400248629
42,105,20600,307,403,1817.5029617038251
42,105,20604,307,403,605.2492425336486
42,105,20614,304,409,245.03988104068858
42,105,20618,307,403,445.0291945873999
42,105,20619,307,403,605.2492425336486
42,105,20624,302,408,4576.2326662305295
42,105,20625,302,408,68.47282145323783
42,105,20627,307,403,142.38162021230906
42,105,20628,303,401,225.5211966490819
42,105,20629,307,403,690.17556385666
42,105,20630,306,407,677.7884809941608
42,105,20631,307,403,3143.4157552721686
42,105,20633,306,407,2630.3367197466187
42,105,20636,306,407,42.04785828761372
42,105,20640,306,407,471.59692508013666
42,105,20641,302,408,81.32264427819645
42,105,20643,305,412,255.00534054417656
42,105,20648,305,412,33.8314644236418
42,105,20653,305,412,272.36311101604747
42,105,20655,306,407,187.26560132560414
42,105,20657,303,410,1.7204050888667255
42,105,20660,308,404,738.7333030964558
42,105,20661,302,408,169.93021053626447
42,105,20666,307,403,605.2492425336486
42,105,20668,304,409,16.84956099388091
42,105,20672,302,408,1.5147336418027806
42,105,20674,308,404,530.0686521242159
42,105,20675,307,403,2764.7992972507327
42,105,20678,303,401,9.440284745662833
42,105,20683,302,408,2447.205114274924
42,105,20684,303,401,16.018472349785178
42,105,20687,307,403,133.2092392504614
42,105,20689,303,401,5.189370792866057
42,105,20692,308,404,555.4034132159657
42,105,20693,308,404,464.019148716545
42,105,20696,305,412,69.74260517029352
42,105,20697,304,409,225.2630233719867
42,105,20699,306,407,83.75122400034586
42,105,20701,302,408,220.63499538039204
42,105,20703,302,408,20.00036407277999
42,105,20704,307,403,19.479288315657264
42,105,20707,306,407,21.14881756540505
42,105,20709,302,408,28.459908524038312
42,105,20711,304,409,474.9323346361469
42,105,20712,306,407,9.759316072406946
42,105,20720,303,401,61.946581805999784
42,105,20722,306,407,13.734723892727958
42,105,20727,302,408,29.851522153498678
42,105,20730,302,408,11.72704297334339
42,105,20734,306,407,53.07404367977621
42,105,20736,308,404,556.4840037216409
42,105,20737,308,404,13.85568545460496
42,105,20738,305,412,7.9871257522089785
42,105,20739,305,412,11.784026100385042
42,105,20740,304,409,469.6031402660452
42,105,20742,308,404,636.2917965875786
42,105,20743,305,412,667.0877876375237
42,105,20744,302,408,149.03532236065988
42,105,20747,302,408,13.306095552900038
42,105,20750,306,407,345.0523120849282
42,105,20753,308,404,521.0144393825474
42,105,20759,302,408,546.5460658158798
42,105,20763,308,404,2226.7908672172616
42,105,20766,306,407,14.580212576767993
42,105,20768,308,404,912.5747169483683
42,105,20770,302,408,179.40328793779003
42,105,20773,303,401,23.217581173034798
42,105,20775,306,407,15.569980044849062
42,105,20777,308,404,556.4840037216409
42,105,20780,306,407,1.542699332301555
42,105,20786,303,401,10.380606644600034
42,105,20789,302,408,13.182081621915543
42,105,20792,302,408,1863.3867062514564
42,105,20793,306,407,345.0523120849282
42,105,20795,307,403,263.0326038387469
42,105,20796,304,409,8.560451631014685
42,105,20799,302,408,124.16551562439406
42,105,20803,304,409,19.74658155987716
42,105,20805,306,407,18.514719271043397
42,105,20808,306,407,24.589707959504143
42,105,20810,306,407,265.1419001154708
42,105,20814,301,405,59.79412460185172
42,105,20816,306,407,30.769001677993234
42,105,20820,306,407,17081.249268077823
42,105,20822,306,407,380.22223749610185
42,105,20824,304,409,38.49434523319478
42,105,20827,303,401,134.27452685554624
42,105,20830,307,403,12.787987268068147
42,105,20832,306,407,345.0523120849282
42,105,20836,301,405,183.36727865142336
42,105,20840,303,401,18.886598171833523
42,105,20841,307,403,605.2492425336486
42,105,20842,308,404,520.4664521694522
42,105,20846,302,408,2.4325529743530656
42,105,20849,305,412,43.934432123925106
42,105,20854,302,408,219.15159306660846
42,105,20858,303,401,552.6816823082648
42,105,20860,302,408,514.921583723231
42,105,20862,307,403,128.19758348097503
42,105,20868,308,404,26.782815722898548
42,105,20869,306,407,352.0876593708877
42,105,20873,302,408,188.3642662189808
42,105,20875,302,408,2.916406435269206
42,105,20876,304,409,9.620402888057102
42,105,20877,308,404,496.25722192168905
42,105,20879,305,412,6.198163498529105
42,105,20880,305,412,29.222434158979617
42,105,20885,306,407,24.45816651852052
42,105,20886,303,410,2.4120956234700057
42,105,20888,303,401,201.13636555955364
42,105,20896,307,403,1599.194080280437
42,105,20897,306,407,20.817181298936426
42,105,20899,302,408,79.90767572462008
42,105,20901,303,410,2.1328622100615515
42,105,20911,301,405,21.503069664850386
42,105,20913,306,407,8.14124265653441
42,105,20914,302,408,530.5420893190852
42,105,20916,306,407,5.742193986951882
42,105,20917,302,408,36.101964468860416
42,105,20920,306,407,1149.7247733812594
42,105,20924,306,407,353.5087968042011
42,105,20925,306,407,17.165410801200924
42,105,20929,308,404,236.96922989581495
42,105,20932,303,401,145.72630233278187
42,105,20933,302,408,18.014763643381453
42,105,20937,308,404,29.572187132483556
42,105,20939,308,404,87.49347141816955
42,105,20942,305,412,13.682327464615703
42,105,20944,301,405,221.59857089993363
42,105,20945,306,407,733.3054543942657
42,105,20949,307,403,9.994272828624755
42,105,20951,302,408,200.34645680253666
42,105,20952,306,407,672.2059105981351
42,105,20953,302,408,214.82041634480433
42,105,20955,304,409,480.6745202886533
42,105,20956,307,403,7.050362422659076
42,105,20957,305,412,163.83970549878458
42,105,20961,307,403,605.6378468955907
42,105,20973,306,407,2149.07862876012
42,105,20980,303,401,72.00809886122845
42,105,20981,304,409,19.932860800131092
42,105,20991,302,408,185.78060393946808
42,105,20994,302,408,18.918450720613446
42,105,20996,306,407,72.27719853872703
42,105,20997,305,412,29.101642655296565
42,105,21000,301,405,13.841195832481624
42,105,21001,305,412,11.976779153629291
42,105,21011,302,408,71.70117376831037
42,105,21016,308,404,479.53171981279866
42,105,21022,306,407,371.88414614211854
42,105,21023,306,407,57.23526253154686
42,105,21026,306,407,3974.8048166720127
42,105,21027,302,408,616.1430373852381
42,105,21034,306,407,233.2627436070183
42,105,21037,308,404,558.7301496108265
42,105,21038,308,404,63.02980952160428
42,105,21039,306,407,0.7390250334152172
42,105,21044,302,408,2.161712808136041
42,105,21046,302,408,129.15759093398046
42,105,21049,304,409,3.997971804229151
42,105,21053,306,407,1413.5533038114327
42,105,21054,308,404,73.27841684662222
42,105,21056,306,407,361.1485348523404
42,105,21060,302,408,185.78060393946808
42,105,21061,308,404,352.6365721868475
42,105,21062,302,408,1.6856081623600974
42,105,21063,302,408,42.78871480739731
42,105,21064,308,404,88.43228537415699
42,105,21067,302,408,44.183914436819634
42,105,21068,305,412,387.3993467848053
42,105,21075,303,401,3.763250093235694
42,105,21076,302,408,290.29841831353536
42,105,21081,307,403,393.64958404847937
42,105,21082,306,407,15.606354424095814
42,105,21085,305,412,467.99304216006897
42,105,21088,301,405,6.137881927482583
42,105,21090,302,408,1.8106314893219202
42,105,21097,308,404,557.6451974992364
42,105,21100,302,408,4.130870948852228
42,105,21101,308,404,558.7301496108265
42,105,21103,306,407,880.509921348472
42,105,21105,308,404,65.31876189268722
42,105,21109,302,408,71.17046803030222
42,105,21110,307,403,31.94797218686871
42,105,21111,303,410,0.7607773134930466
42,105,21115,307,403,205.22596529167228
42,105,21117,306,407,346.4450526258248
42,105,21119,305,412,46.73261893168162
42,105,21124,307,403,47.44105092612072
42,105,21127,302,408,110.27231885043192
42,105,21129,302,408,278.76765218613156
42,105,21130,305,412,508.54298665902513
42,105,21135,308,404,557.3601999728862
42,105,21144,303,401,204.4937259343287
42,105,21147,306,407,1492.2652093203394
42,105,21149,304,409,217.17140604656555
42,105,21151,306,407,72.59435307369733
42,105,21154,306,407,346.2679938374457
42,105,21156,302,408,7.915755819740388
42,105,21157,308,404,773.1360639533808
42,105,21158,306,407,235.48503228537461
42,105,21160,306,407,38.290501880119
42,105,21164,302,408,3.669672963039576
42,105,21168,308,404,3.9275971360816566
42,105,21180,303,401,1113.7911853395574
42,105,21183,307,403,449.2431016487526
42,105,21184,303,401,177.90124638452636
42,105,21188,303,410,0.45934549548539255
42,105,21192,303,411,2.224394951674014
42,105,21195,302,408,31.426799819213496
42,105,21198,306,407,800.3749476385482
42,105,21201,306,407,2.553877552508626
42,105,21204,308,404,152.1621666772577
42,105,21206,306,407,662.4028483790142
42,105,21211,303,401,168.888111965602
42,105,21212,306,407,19.53371680421487
42,105,21215,303,401,35.56705328811304
42,105,21216,306,407,6.787128438796979
42,105,21219,304,409,10.619338874294607
42,105,21220,305,412,18.400208174158543
42,105,21221,306,407,1.245228064203148
42,105,21224,306,407,310.8058012527483
42,105,21225,306,407,12.569895639995842
42,105,21229,305,412,3229.9153638853886
42,105,21230,305,412,90.43323064994391
42,105,21235,306,407,311.80267709235824
42,105,21236,303,410,1.3758941505802598
42,105,21238,308,404,98.37408056881107
42,105,21240,302,408,158.81170622498513
42,105,21245,302,408,22.14812513246805
42,105,21249,307,403,5653.081912604711
42,105,21252,306,407,7.591725419111829
42,105,21253,306,407,354.8678184671391
42,105,21255,306,407,250.36707974392374
42,105,21260,301,405,439.3257276327752
42,105,21268,307,403,1.556936495077124
42,105,21270,308,404,618.8148377601988
42,105,21271,306,407,27.41646443926887
42,105,21274,305,412,245.06091734315854
42,105,21278,303,401,432.62328964451666
42,105,21284,306,407,1.9572267321237324
42,105,21285,306,407,790.8803704050384
42,105,21290,305,412,1257.5117815053688
42,105,21292,303,410,0.2893787536235323
42,105,21296,304,409,725.0609669493964
42,105,21298,306,407,247.35408737646844
42,105,21306,306,407,2.270866258388287
42,105,21312,302,408,20.932722977238633
42,105,21314,308,404,1402.4908831165274
42,105,21318,303,401,153.64053733866825
42,105,21320,306,407,25.096591660927736
42,105,21321,306,407,14.370775220132511
42,105,21323,302,408,49.63054466687772
42,105,21324,301,405,91.27924795770853
42,105,21326,307,403,19.588047823050484
42,105,21328,303,410,1.0515140689841156
42,105,21329,308,404,527.8209567020965
42,105,21340,304,409,479.9645030295826
42,105,21346,306,407,7.493095281694717
42,105,21354,308,404,527.8209567020965
42,105,21358,306,407,19.155215123236278
42,105,21359,306,407,70.05885686704075
42,105,21361,303,401,545.7687121865364
42,105,21363,305,412,4.385444611380329
42,105,21369,306,407,290.64587307277975
42,105,21373,306,407,21.233589457691057
42,105,21376,308,404,30.304666403429554
42,105,21379,305,412,6.519501097362262
42,105,21381,306,407,0.8559272217940449
42,105,21386,306,407,14.858250887926088
42,105,21388,302,408,13.036829660429515
42,105,21389,308,404,527.8209567020965
42,105,21393,307,403,573.2338950789508
42,105,21394,306,407,459.86415488402866
42,105,21398,308,404,536.0596087588171
42,105,21405,305,412,474.89859152412185
42,105,21406,303,401,18.896089943667757
42,105,21407,308,404,195.81752165718643
42,105,21410,306,407,1217.9369794932
42,105,21415,305,412,208.12507535037847
42,105,21416,308,404,527.8209567020965
42,105,21420,307,403,41.008548961614956
42,105,21424,306,407,1196.085624835612
42,105,21430,306,407,37.02657408074882
42,105,21431,302,408,61.041079756574966
42,105,21432,308,404,95.23073169231567
42,105,21433,304,409,29.45714345140022
42,105,21435,308,404,3144.578798308989
42,105,21437,302,408,20.83692256513112
42,105,21440,305,412,23.269705670063203
42,105,21444,307,403,115.88144851883536
42,105,21446,308,404,437.11847729696575
42,105,21450,302,408,174.68511236660208
42,105,21451,308,404,527.8209567020965
42,105,21454,304,409,18.88405332665271
42,105,21456,306,407,20.674287211480884
42,105,21462,308,404,219.2948004440613
42,105,21465,302,408,2537.799658830064
42,105,21467,306,407,13.049749008878052
42,105,21468,305,412,26.853885496875833
42,105,21480,303,401,11.617945401231394
42,105,21484,305,412,68.03204270250149
42,105,21488,307,403,72.179717835761
42,105,21490,306,407,40.08887765754257
42,105,21492,306,407,11.965954852863002
42,105,21496,307,403,573.2338950789508
42,105,21497,306,407,2.99287158017184
42,105,21500,308,404,10.510249130861622
42,105,21501,306,407,29.488451805046
42,105,21502,302,408,35.09388186705773
42,105,21504,302,408,58.75490821035965
42,105,21505,305,412,528.0391043979268
42,105,21507,306,407,18.75244695360866
42,105,21508,308,404,527.8209567020965
42,105,21509,305,412,412.791865798327
42,105,21510,302,408,177.27464577477278
42,105,21521,306,407,1.5612055781555658
42,105,21523,306,407,327.916316578556
42,105,21524,307,403,62.941342075042634
42,105,21529,304,409,204.02907591398665
42,105,21530,301,405,86.45279676597472
42,105,21532,304,409,16.584588275107592
42,105,21546,306,407,22.5372808533391
42,105,21549,307,403,174.3721228423292
42,105,21550,301,405,2.92950658043978
42,105,21553,306,407,423.42411152358153
42,105,21555,303,410,0.5131031301138262
42,105,21557,307,403,573.2338950789508
42,105,21562,306,407,40.274205074226984
42,105,21573,306,407,2350.953969690049
42,105,21574,304,409,643.8636751973505
42,105,21583,305,412,13.102861570795236
42,105,21589,306,407,22.105371382549063
42,105,21596,302,408,26.312341793739723
42,105,21597,302,408,28.45992231411585
42,105,21601,306,407,430.30993045894843
42,105,21606,302,408,194.64867987695166
42,105,21607,306,407,365.6825625664171
