date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,103,21781,307,403,3848.0,5537.678645653342
42,103,21785,305,412,172.0,525.6267523005516
42,103,21795,306,407,115.0,290.04437460172255
42,103,21796,305,412,308.0,366.27780692240003
42,103,21801,301,405,6.0,40.916459107500245
42,103,21807,303,410,8.0,35.315049377808215
42,103,21808,303,410,4.0,5.800979708676443
42,103,21809,307,403,1238.0,5410.766631857559
42,103,21814,306,407,422.0,816.0754868688174
42,103,21819,306,402,1446.0,2891.8648201784895
42,103,21822,307,403,1658.0,132.95054852923323
42,103,21823,302,408,34.0,797.4071203518262
42,103,21839,307,403,496.0,673.7737453071888
42,103,21855,302,408,62.0,64.32277095740754
42,103,21862,308,404,33.0,239.33740356303275
42,103,21867,301,405,29.0,144.4628518831662
42,103,21875,302,408,746.0,3174.156988238531
42,103,21879,306,407,145.0,1771.49418776315
42,103,21883,306,407,1380.0,1961.6858417473984
42,103,21887,302,408,2.0,4.877697234798437
42,103,21895,308,404,418.0,756.362640150136
42,103,21900,307,403,213.0,200.0642852298562
42,103,21903,305,412,21.0,877.9249019759346
42,103,21911,306,407,191.0,321.424561136481
42,103,21913,306,407,187.0,587.6747030067972
42,103,21914,306,407,67.0,203.92383204803116
42,103,21915,303,410,29.0,54.4853936159091
42,103,21916,305,412,525.0,1033.4121756143231
42,103,21923,307,403,95.0,56.91319003621168
42,103,21928,308,404,4692.0,369.500863458711
42,103,21940,303,401,7.0,21.257839346265435
42,103,21951,307,403,148.0,171.51857954362603
42,103,21953,307,403,2027.0,108.1064335362976
42,103,21954,302,408,17.0,137.01789459120434
42,103,21960,303,401,6.0,4.393142993323355
42,103,21964,303,410,107.0,92.85926601994653
42,103,21969,303,410,618.0,116.68744980278284
42,103,21977,307,403,11.0,6.881533330194782
42,103,21978,307,403,572.0,1260.3168467510018
42,103,21980,303,401,583.0,460.45602963596536
42,103,21982,305,412,109.0,249.83153965857997
42,103,21986,301,405,124.0,588.30606570147
42,103,21995,306,407,1446.0,1832.555267014532
42,103,22004,303,401,1059.0,131.63455780838407
42,103,22006,302,408,35.0,55.08317607889977
42,103,22007,302,408,6924.0,5226.103065312825
42,103,22008,308,404,3436.0,3878.603038678426
42,103,22015,304,409,30.0,392.91254281726134
42,103,22027,306,402,38.0,169.85378478815596
42,103,22028,305,412,26.0,41.30696924000564
42,103,22030,307,403,1345.0,1534.1933862660408
42,103,22035,305,412,97.0,187.307400720047
42,103,22040,304,409,377.0,489.49333375153253
42,103,22045,302,408,173.0,512.1477864482803
42,103,22046,305,412,257.0,442.6924256539899
42,103,22052,302,408,9.0,10.668627409432377
42,103,22058,302,408,7.0,347.7801158986245
42,103,22059,305,412,47.0,255.15724212889847
42,103,22066,307,403,505.0,65.08113356951228
42,103,22071,303,410,123.0,10.324874933746088
42,103,22075,307,403,136.0,490.4338731988849
42,103,22081,303,401,12.0,96.31709068741687
42,103,22083,303,401,4330.0,2018.5664976218254
42,105,20002,303,406,6.0,274.66767843152246
42,105,20003,301,405,6720.0,7043.22635762871
42,105,20004,303,401,61.0,242.04580050130622
42,105,20006,307,403,222.0,859.8501479957854
42,105,20011,303,401,11.0,164.65674839433694
42,105,20014,307,403,16.0,1601.7755759117717
42,105,20018,306,407,28.0,183.45558377480327
42,105,20024,306,402,832.0,2739.9725546997715
42,105,20025,302,408,426.0,132.1840203605719
42,105,20032,303,401,432.0,239.7171281355136
42,105,20038,307,403,195.0,298.3961741191992
42,105,20039,305,412,46.0,20.436835932026337
42,105,20041,302,408,13.0,102.51425466339757
42,105,20044,308,404,10.0,474.9103696658132
42,105,20046,303,401,14.0,36.85009198830231
42,105,20055,304,409,349.0,169.84933573551893
42,105,20058,303,401,827.0,5478.891514803703
42,105,20069,306,407,367.0,2717.7759668197623
42,105,20073,302,408,227.0,132.19392011775307
42,105,20074,308,404,3.0,16.869699571061265
42,105,20084,302,408,671.0,132.19392011775307
42,105,20085,301,405,1336.0,1720.890568504367
42,105,20088,308,404,138.0,58.44223180094767
42,105,20091,308,404,2916.0,2675.961354413981
42,105,20093,306,407,4310.0,5199.611066426433
42,105,20107,306,407,28.0,29.99783256156927
42,105,20111,306,407,36.0,110.67264617656399
42,105,20113,308,404,8.0,36.24306228478105
42,105,20118,305,412,15.0,8.129497766594133
42,105,20119,305,412,773.0,593.1743940571627
42,105,20123,306,407,103.0,164.31490264713426
42,105,20127,307,403,609.0,1116.042326275468
42,105,20139,306,407,4490.0,3026.473001444057
42,105,20142,306,407,57.0,270.99037105806246
42,105,20145,306,407,78.0,41.77156229222049
42,105,20146,306,402,29.0,98.12180632919215
42,105,20150,304,409,443.0,124.14494262054325
42,105,20152,305,412,1392.0,1040.2668315407673
42,105,20153,306,407,111.0,1513.889108153668
42,105,20156,305,412,6.0,35.36924034016613
42,105,20157,303,401,288.0,1.4310732253923804
42,105,20158,302,408,6.0,37.380341393842286
42,105,20160,303,410,237.0,23.404140482697684
42,105,20162,302,408,711.0,50.19505465096867
42,105,20164,306,407,11.0,58.32991739358306
42,105,20173,303,401,761.0,917.0701676285979
42,105,20175,304,409,22.0,28.435886360691974
42,105,20176,307,403,5.0,460.76774011914307
42,105,20182,303,401,14.0,38.93424496180654
42,105,20192,308,404,761.0,1175.060017125868
42,105,20195,302,408,8.0,95.2215098265188
42,105,20198,303,401,5.0,210.42541295786512
42,105,20206,305,412,1424.0,1991.3188228880513
42,105,20215,302,408,12.0,71.11765926452304
42,105,20218,302,408,234.0,926.5546806394324
42,105,20221,306,407,28.0,94.75782416520279
42,105,20224,307,403,110.0,237.0451662766878
42,105,20225,303,411,4.0,8.333427871574356
42,105,20226,303,401,3268.0,706.7541848805664
42,105,20227,308,404,44.0,46.53612795966043
42,105,20235,303,411,7.0,16.515841159825705
42,105,20239,306,407,24.0,246.26065024572696
42,105,20240,306,407,53.0,49.26830891564737
42,105,20248,306,402,3.0,168.61388393848034
42,105,20252,306,407,370.0,333.0316894225428
42,105,20253,306,407,11070.0,2496.1281306845394
42,105,20254,303,401,151.0,112.12803239104349
42,105,20256,307,403,35.0,66.81705469520078
42,105,20259,306,407,8.0,61.92098867325677
42,105,20261,304,409,115.0,159.32533370229712
42,105,20268,306,407,192.0,419.9488633855558
42,105,20272,308,404,668.0,144.48474145071975
42,105,20273,303,401,1123.0,295.5276057864037
42,105,20278,305,412,71.0,617.5530838473425
42,105,20282,305,412,11.0,33.10445138676408
42,105,20283,306,407,94.0,576.0573310577266
42,105,20284,304,409,2348.0,1734.0292015518205
42,105,20291,306,407,8.0,227.57616958034038
42,105,20292,305,412,878.0,2316.398556587932
42,105,20294,308,404,766.0,755.5219190262936
42,105,20296,305,412,276.0,755.6065913283007
42,105,20297,306,407,34.0,48.957147584973704
42,105,20300,305,412,728.0,507.03678273084165
42,105,20304,302,408,20.0,9.976013870683218
42,105,20310,302,408,3.0,23.367989212237443
42,105,20313,305,412,2056.0,2108.9781577221347
42,105,20316,301,405,10.0,39.35199782145547
42,105,20319,302,408,625.0,337.41937966798355
42,105,20321,302,408,104.0,55.798225065549765
42,105,20323,305,412,7.0,56.336952393580056
42,105,20324,303,401,17.0,38.31157918648088
42,105,20325,308,404,10.0,93.20140718974054
42,105,20332,302,408,38.0,38.45175662092259
42,105,20336,303,401,17.0,98.18667773577116
42,105,20337,302,408,57.0,123.55102357942644
42,105,20343,304,409,63.0,402.82354042951204
42,105,20344,308,404,1863.0,5236.6775928809475
42,105,20346,306,407,1189.0,250.55703410583357
42,105,20347,308,404,706.0,552.5859356784048
42,105,20350,305,412,477.0,909.0775863247549
42,105,20353,306,407,40.0,893.5853294634029
42,105,20357,301,405,955.0,340.390644075393
42,105,20359,305,412,1016.0,449.3207494042836
42,105,20366,302,408,10.0,69.62305726672531
42,105,20368,306,407,146.0,497.14589049671974
42,105,20384,307,403,6.0,88.41838528684383
42,105,20385,306,407,545.0,2472.5548254636606
42,105,20387,305,412,18.0,117.48228124085749
42,105,20392,306,407,149.0,2.777586763956575
42,105,20396,305,412,104.0,212.5144143254752
42,105,20397,307,403,243.0,490.25915421866574
42,105,20398,303,401,563.0,787.869386133402
42,105,20401,307,403,13.0,490.25915421866574
42,105,20403,306,407,31.0,352.562201688072
42,105,20404,303,401,9.0,2.6534846982823885
42,105,20405,302,408,317.0,894.8191843423691
42,105,20407,305,412,3.0,128.24159220186272
42,105,20413,306,407,53.0,1345.595244117512
42,105,20414,308,404,16.0,96.68136929659943
42,105,20416,301,405,10.0,89.80149130647344
42,105,20418,307,403,11.0,34.1821845835423
42,105,20426,306,407,1655.0,2546.6109509770145
42,105,20427,302,408,21.0,24.848471485474562
42,105,20429,305,412,10.0,15.857463661789751
42,105,20433,305,412,8.0,16.079166189455417
42,105,20439,302,408,377.0,633.7344439574787
42,105,20444,306,407,15.0,322.7175853084325
42,105,20445,303,401,1670.0,2234.840354106349
42,105,20447,304,409,224.0,311.87139109905826
42,105,20449,306,407,120.0,67.4374272285407
42,105,20452,301,405,951.0,1167.8716760682107
42,105,20454,306,407,1002.0,4731.734522859172
42,105,20457,305,412,18.0,61.10460759537092
42,105,20469,306,407,1055.0,167.46139563036883
42,105,20472,308,404,761.0,217.39128484450703
42,105,20474,302,408,317.0,147.9229524851274
42,105,20478,302,408,48.0,28.738611003950634
42,105,20480,307,403,115.0,566.8218213269265
42,105,20492,307,403,13.0,734.4315452695073
42,105,20494,304,409,93.0,96.58003772901176
42,105,20501,306,407,52.0,2061.5428409754322
42,105,20503,308,404,53.0,29.009706629744827
42,105,20504,307,403,2.0,699.3729962294956
42,105,20512,308,404,41.0,1568.4210104035628
42,105,20515,305,412,9.0,39.79469411893602
42,105,20522,305,412,387.0,433.28390704325506
42,105,20523,308,404,249.0,304.2911147770296
42,105,20525,301,405,493.0,270.3608315235973
42,105,20531,307,403,5.0,37.51381979592774
42,105,20533,305,412,1581.0,1067.597805598847
42,105,20540,303,401,74.0,47.13361682311057
42,105,20545,305,412,1567.0,429.92150950261214
42,105,20549,307,403,1294.0,1964.2508830553948
42,105,20552,308,404,610.0,537.7573140912846
42,105,20554,305,412,176.0,285.5024574977889
42,105,20555,308,404,344.0,309.1065578957344
42,105,20561,303,401,61.0,81.36677351873702
42,105,20563,303,401,12.0,26.8668435436003
42,105,20564,308,404,20.0,95.2832389708917
42,105,20569,303,401,46.0,57.96819200739768
42,105,20575,308,404,968.0,2697.5094880293946
42,105,20580,302,408,522.0,256.9436621743335
42,105,20581,305,412,624.0,1910.2194038321877
42,105,20582,302,408,2440.0,993.8202091138754
42,105,20583,306,407,7816.0,5183.25989576332
42,105,20592,302,408,150.0,130.08478855744517
42,105,20596,302,408,599.0,64.56952177171293
42,105,20597,302,408,62.0,322.4168824883108
42,105,20600,307,403,2228.0,4863.672343794083
42,105,20604,307,403,21.0,55.75499367517605
42,105,20614,304,409,8.0,64.33898214556008
42,105,20618,307,403,238.0,243.88454783931516
42,105,20619,307,403,32.0,226.43647413895732
42,105,20624,302,408,10290.0,3071.7494090181112
42,105,20627,307,403,340.0,176.70996648488253
42,105,20628,303,401,10.0,67.22600786563814
42,105,20629,307,403,89.0,61.63570942760697
42,105,20630,306,407,32.0,1361.8783206925202
42,105,20631,307,403,17740.0,7579.696099893763
42,105,20633,306,407,1620.0,1681.667076170899
42,105,20640,306,407,1648.0,1241.6586680255539
42,105,20641,302,408,118.0,122.06125830090167
42,105,20648,305,412,29.0,402.96471251291314
42,105,20653,305,412,674.0,942.0165732686368
42,105,20655,306,407,23.0,224.25075464898848
42,105,20657,303,410,9.0,14.300166313223611
42,105,20660,308,404,55.0,1841.109803765519
42,105,20661,302,408,321.0,153.81735072360064
42,105,20666,307,403,30.0,511.3394630492985
42,105,20668,304,409,179.0,171.27609721553344
42,105,20674,308,404,30.0,94.02224771531941
42,105,20675,307,403,2102.0,2518.4225269239714
42,105,20678,303,401,32.0,16.93785406629736
42,105,20683,302,408,16.0,1934.6361371271985
42,105,20684,303,401,41.0,32.913342429725795
42,105,20687,307,403,694.0,130.01440406688843
42,105,20692,308,404,660.0,264.47273249327935
42,105,20693,308,404,628.0,365.6723254907514
42,105,20696,305,412,16.0,46.8050781705229
42,105,20697,304,409,59.0,246.18653295250786
42,105,20699,306,407,50.0,88.98327081276845
42,105,20701,302,408,6452.0,2122.2599161836442
42,105,20703,302,408,185.0,66.80084765925636
42,105,20704,307,403,20.0,115.54541110542588
42,105,20709,302,408,13.0,29.29160419208001
42,105,20711,304,409,13.0,61.90781647044423
42,105,20720,303,401,86.0,57.542054348261125
42,105,20722,306,407,3.0,24.834250916404464
42,105,20727,302,408,285.0,48.4623957856219
42,105,20730,302,408,104.0,18.024592846816688
42,105,20734,306,407,21.0,103.32064550706377
42,105,20736,308,404,139.0,494.1636634940536
42,105,20737,308,404,10.0,46.62777545636883
42,105,20739,305,412,36.0,28.400755264719972
42,105,20740,304,409,429.0,314.36783659464123
42,105,20742,308,404,1288.0,177.18496063604775
42,105,20743,305,412,304.0,1151.734489895301
42,105,20750,306,407,35.0,53.44774171325143
42,105,20759,302,408,5180.0,2241.698964523465
42,105,20763,308,404,480.0,2361.323136063929
42,105,20766,306,407,20.0,117.22272008745465
42,105,20768,308,404,32.0,1403.5589615200097
42,105,20770,302,408,59.0,62.24958358083894
42,105,20773,303,401,80.0,83.88132584166185
42,105,20775,306,407,23.0,36.43458229255367
42,105,20777,308,404,50.0,275.3460273177553
42,105,20786,303,401,10.0,14.146561893703058
42,105,20789,302,408,242.0,254.7004090488778
42,105,20792,302,408,1455.0,850.6545176332739
42,105,20793,306,407,524.0,146.9066859784254
42,105,20795,307,403,43.0,745.3680650827117
42,105,20808,306,407,25.0,86.66503222914598
42,105,20810,306,407,8.0,182.01697983551244
42,105,20814,301,405,31.0,635.7726629290398
42,105,20816,306,407,10.0,15.368899869745949
42,105,20820,306,407,4844.0,11528.910065709128
42,105,20822,306,407,5.0,48.57917218728203
42,105,20824,304,409,12.0,191.02809090625126
42,105,20827,303,401,41.0,59.323424980500185
42,105,20832,306,407,903.0,174.13758860203336
42,105,20836,301,405,13.0,159.05945373516104
42,105,20840,303,401,106.0,175.2676087571076
42,105,20841,307,403,1427.0,1824.0841743460103
42,105,20842,308,404,204.0,589.9095346840143
42,105,20849,305,412,10.0,39.065660543665544
42,105,20854,302,408,209.0,101.14968990626265
42,105,20858,303,401,150.0,487.45348495511524
42,105,20860,302,408,184.0,82.59373073078689
42,105,20862,307,403,1006.0,1559.8237983884599
42,105,20873,302,408,942.0,218.86596195556936
42,105,20877,308,404,3524.0,2099.9307845796366
42,105,20879,305,412,11.0,4.761976680764963
42,105,20880,305,412,9.0,15.4803699171145
42,105,20885,306,407,3376.0,230.69187042037385
42,105,20888,303,401,21.0,260.16825164749275
42,105,20896,307,403,14150.0,6974.085823342381
42,105,20897,306,407,74.0,76.6147807621532
42,105,20899,302,408,122.0,198.22840124002218
42,105,20901,303,410,8.0,12.866431077356747
42,105,20911,301,405,29.0,63.08058565342542
42,105,20916,306,407,14.0,175.5980345428394
42,105,20917,302,408,16.0,19.104808118018006
42,105,20920,306,407,6120.0,8518.719704688796
42,105,20924,306,407,772.0,1675.8041827946438
42,105,20925,306,407,130.0,187.3905552368882
42,105,20929,308,404,34.0,396.42358980568116
42,105,20932,303,401,53.0,97.3854353155995
42,105,20937,308,404,17.0,40.49710559344305
42,105,20939,308,404,56.0,897.6507694295751
42,105,20944,301,405,90.0,577.7728035014679
42,105,20951,302,408,180.0,129.1261793165889
42,105,20953,302,408,215.0,67.74051912332457
42,105,20955,304,409,1224.0,935.1173204452533
42,105,20957,305,412,325.0,677.855864884761
42,105,20973,306,407,1516.0,5694.41860029488
42,105,20980,303,401,29.0,82.97010650338176
42,105,20981,304,409,4.0,43.717534945411394
42,105,20991,302,408,11.0,85.91860370840942
42,105,20994,302,408,486.0,316.3683547895396
42,105,20996,306,407,231.0,729.1157189202622
42,105,21000,301,405,2.0,33.56673959471241
42,105,21001,305,412,11.0,17.147200270919644
42,105,21016,308,404,3006.0,3903.1124722654667
42,105,21023,306,407,13.0,58.21272467929895
42,105,21026,306,407,4876.0,5549.323778551854
42,105,21027,302,408,533.0,417.5500153759677
42,105,21034,306,407,182.0,243.89943685075832
42,105,21037,308,404,6.0,234.3078950104041
42,105,21038,308,404,116.0,163.38488505713008
42,105,21046,302,408,270.0,484.6439097471812
42,105,21049,304,409,16.0,59.01381191855451
42,105,21053,306,407,3310.0,4120.775767340064
42,105,21054,308,404,23.0,72.75801673581373
42,105,21056,306,407,1360.0,270.4771921295492
42,105,21060,302,408,169.0,544.1708175749154
42,105,21061,308,404,3262.0,208.39802831095255
42,105,21063,302,408,58.0,65.70780345929528
42,105,21068,305,412,18.0,100.73373716891845
42,105,21075,303,401,9.0,4.667947247004335
42,105,21081,307,403,143.0,1797.9894298965714
42,105,21082,306,407,20.0,33.293618255142505
42,105,21085,305,412,3048.0,229.7946561837207
42,105,21097,308,404,240.0,204.02681109400325
42,105,21100,302,408,7.0,14.8196868846547
42,105,21101,308,404,47.0,308.67176081849885
42,105,21103,306,407,3198.0,3990.258394399288
42,105,21105,308,404,544.0,107.86299087648068
42,105,21115,307,403,597.0,483.92309661348133
42,105,21117,306,407,515.0,132.149436353765
42,105,21119,305,412,192.0,138.51176410078006
42,105,21124,307,403,115.0,124.45053956963068
42,105,21129,302,408,12.0,36.073520599732596
42,105,21130,305,412,541.0,723.4200848569322
42,105,21144,303,401,165.0,232.488389396767
42,105,21147,306,407,651.0,2264.8377798716106
42,105,21149,304,409,1237.0,761.9748932001476
42,105,21151,306,407,162.0,327.7497128158406
42,105,21154,306,407,39.0,276.24656641993073
42,105,21157,308,404,407.0,1218.5674776526025
42,105,21158,306,407,14.0,77.9133256714611
42,105,21160,306,407,9.0,44.889762902804904
42,105,21168,308,404,8.0,6.416917536927699
42,105,21180,303,401,3144.0,4984.449004526405
42,105,21184,303,401,8.0,39.274450991838854
42,105,21192,303,411,30.0,11.31147430159542
42,105,21195,302,408,5.0,37.127125168077605
42,105,21198,306,407,64.0,2131.020734688054
42,105,21211,303,401,55.0,135.25063995255107
42,105,21212,306,407,957.0,748.3527179831277
42,105,21215,303,401,19.0,25.73238937852716
42,105,21219,304,409,15.0,13.665051455521557
42,105,21220,305,412,16.0,55.06627592461372
42,105,21224,306,407,81.0,302.5518827083113
42,105,21225,306,407,7.0,133.21611812910004
42,105,21229,305,412,2640.0,2707.947218607118
42,105,21230,305,412,30.0,34.57964497448721
42,105,21235,306,407,754.0,126.18212768671357
42,105,21236,303,410,6.0,10.352777576486966
42,105,21238,308,404,91.0,117.6951056447896
42,105,21240,302,408,1516.0,568.0877567184352
42,105,21249,307,403,5030.0,5201.0213866618815
42,105,21253,306,407,869.0,1994.8581710016333
42,105,21260,301,405,156.0,344.54099203406287
42,105,21270,308,404,217.0,252.5946691040153
42,105,21271,306,407,35.0,60.087469790961656
42,105,21278,303,401,908.0,608.1484857936501
42,105,21285,306,407,37.0,2468.7645261570474
42,105,21290,305,412,144.0,599.5692435643382
42,105,21296,304,409,591.0,519.9622214579944
42,105,21312,302,408,77.0,70.89188264365589
42,105,21314,308,404,993.0,496.2329559067006
42,105,21318,303,401,201.0,68.42404512952876
42,105,21320,306,407,15.0,43.30391940087396
42,105,21323,302,408,227.0,90.65266118116826
42,105,21324,301,405,172.0,57.35668276090233
42,105,21328,303,410,9.0,6.348059113459434
42,105,21329,308,404,14.0,346.39507698569497
42,105,21340,304,409,657.0,154.2376965664317
42,105,21346,306,407,13.0,31.7534745976528
42,105,21354,308,404,54.0,504.3882750425923
42,105,21359,306,407,386.0,1536.2390340686795
42,105,21361,303,401,102.0,651.8803609304485
42,105,21363,305,412,13.0,7.651664864349401
42,105,21369,306,407,227.0,295.7139646076639
42,105,21373,306,407,329.0,472.5315510040424
42,105,21376,308,404,13.0,44.47258540171629
42,105,21379,305,412,8.0,5.665185819930696
42,105,21389,308,404,457.0,208.1806119622507
42,105,21393,307,403,18.0,41.13991955864555
42,105,21394,306,407,10770.0,658.3353391126137
42,105,21398,308,404,165.0,161.30776838554468
42,105,21405,305,412,18.0,215.72503502841795
42,105,21406,303,401,64.0,27.431151835739513
42,105,21407,308,404,1147.0,4541.189489233664
42,105,21410,306,407,112.0,2383.033859022425
42,105,21415,305,412,38.0,114.18023499097218
42,105,21416,308,404,228.0,461.10334389454994
42,105,21420,307,403,16.0,28.047617699951395
42,105,21424,306,407,7144.0,3038.5162460885126
42,105,21430,306,407,7.0,27.146865999268282
42,105,21432,308,404,57.0,241.9465330231583
42,105,21433,304,409,100.0,108.53522440210307
42,105,21435,308,404,4960.0,1417.9225623870611
42,105,21440,305,412,6.0,42.064707795216336
42,105,21444,307,403,1025.0,1466.5621111954274
42,105,21446,308,404,1015.0,1401.724119462666
42,105,21450,302,408,819.0,124.22007418726626
42,105,21451,308,404,644.0,203.3124849933781
42,105,21454,304,409,17.0,206.3725777668137
42,105,21456,306,407,37.0,36.53066171653486
42,105,21462,308,404,7.0,47.38374677320445
42,105,21468,305,412,23.0,175.201466577603
42,105,21480,303,401,36.0,37.29394746598002
42,105,21484,305,412,22.0,43.39856958476283
42,105,21488,307,403,10.0,91.84834749371224
42,105,21490,306,407,21.0,50.564530113914145
42,105,21492,306,407,6.0,56.07099636184943
42,105,21496,307,403,504.0,307.5588153123645
42,105,21500,308,404,17.0,118.47972942335753
42,105,21501,306,407,62.0,96.68278869719371
42,105,21502,302,408,27.0,28.346503874650143
42,105,21504,302,408,26.0,32.73063779600034
42,105,21505,305,412,2007.0,2212.8016345711144
42,105,21507,306,407,42.0,112.196770080439
42,105,21508,308,404,501.0,382.0891410621656
42,105,21509,305,412,51.0,186.27598877073066
42,105,21510,302,408,16.0,405.19874868986676
42,105,21523,306,407,556.0,193.33235201211136
42,105,21524,307,403,577.0,802.7028503377226
42,105,21529,304,409,134.0,82.61105259242427
42,105,21530,301,405,133.0,64.80737144081475
42,105,21532,304,409,786.0,63.51126918441711
42,105,21546,306,407,656.0,279.50244629073165
42,105,21553,306,407,155.0,661.6617433551429
42,105,21555,303,410,9.0,2.3774641708329445
42,105,21557,307,403,24.0,347.80674278523213
42,105,21562,306,407,5690.0,732.0868602223726
42,105,21573,306,407,3116.0,2137.0383601090402
42,105,21583,305,412,9.0,15.168558762374145
42,105,21589,306,407,7.0,92.50244171186193
42,105,21597,302,408,16.0,24.028090224606498
42,105,21601,306,407,22.0,524.8778281394514
42,105,21606,302,408,26.0,201.92447436400974
42,105,21607,306,407,271.0,116.71849644262461
42,105,21612,304,409,275.0,201.80281656683835
42,105,21614,306,407,55.0,117.23259728911303
42,105,21617,303,401,42.0,58.226955342798874
42,105,21619,306,402,2068.0,10089.539534138481
42,105,21621,308,404,177.0,213.75694827806151
42,105,21629,306,407,1671.0,1513.1982140045134
42,105,21630,308,404,60.0,456.8242591802193
42,105,21639,308,404,10936.0,6630.790258069928
42,105,21644,303,401,2.0,90.52766613318214
42,105,21648,306,407,5.0,25.64622601662661
42,105,21652,302,408,22.0,36.036181800472505
42,105,21661,306,407,551.0,728.6691462007648
42,105,21667,307,403,11.0,351.87978282067047
42,105,21675,305,412,2434.0,1254.4882863846585
42,105,21678,302,408,836.0,462.8099159398056
42,105,21683,302,408,10.0,10.260089938320638
42,105,21687,306,407,17.0,76.95592178963904
42,105,21691,301,405,60.0,141.05754416040435
42,105,21698,308,404,997.0,724.9222823577132
42,105,21700,302,408,25.0,501.06757018920894
42,105,21703,305,412,207.0,36.604062664702845
42,105,21709,302,408,43.0,40.94079720725558
42,105,21715,302,408,99.0,7815.68925113586
42,105,21727,306,407,99.0,169.90102233672278
42,105,21729,308,404,8.0,105.7341669142092
42,105,21731,301,405,3148.0,2784.7901121714754
42,105,21732,304,409,296.0,524.0822408005596
42,105,21735,306,407,1548.0,1669.1989424393525
42,105,21737,307,403,179.0,60.72800936707552
42,105,21743,307,403,55.0,134.79647094874122
42,105,21749,303,401,49.0,53.00408004658222
42,105,21751,306,402,1356.0,1674.3019949110146
42,105,21754,305,412,732.0,2338.2643509616064
42,105,21755,307,403,6.0,64.5634395801453
42,105,21759,302,408,20.0,140.16164243712217
42,105,21779,307,403,36.0,88.24736576995095
42,105,21781,307,403,116.0,197.40727721473763
42,105,21785,305,412,13.0,11.168117649469684
42,105,21788,304,409,165.0,266.8599469554359
42,105,21791,302,408,951.0,1492.6705619518295
42,105,21794,306,407,2186.0,6745.034453629912
42,105,21801,301,405,5.0,65.67751020563094
42,105,21807,303,410,7.0,4.076575906136533
42,105,21809,307,403,792.0,286.91508218878954
42,105,21814,306,407,327.0,699.9794275544696
42,105,21821,303,401,3.0,5.326911417906804
42,105,21822,307,403,64.0,86.34074522472179
42,105,21823,302,408,27.0,267.8620274511337
42,105,21829,302,408,954.0,904.7193744151203
42,105,21835,308,404,119.0,202.30045575243636
42,105,21839,307,403,21.0,47.3395176305636
42,105,21854,308,404,982.0,291.5695387746765
42,105,21860,304,409,277.0,235.24574323853457
42,105,21867,301,405,1111.0,514.888414057705
42,105,21871,306,407,13.0,30.65376578674318
42,105,21875,302,408,18.0,77.14342540782131
42,105,21878,305,412,237.0,36.58861130723055
42,105,21879,306,407,2772.0,223.46193517800054
42,105,21881,306,407,9360.0,5257.548093161686
42,105,21883,306,407,100.0,192.06042885310524
42,105,21892,303,410,7.0,8.963114623224923
42,105,21893,306,407,158.0,3694.6099129907893
42,105,21895,308,404,70.0,94.85445869109695
42,105,21900,307,403,12.0,29.098347093897438
42,105,21902,308,404,274.0,5834.915942337802
42,105,21903,305,412,75.0,42.39286570394006
42,105,21913,306,407,580.0,962.0898976208556
42,105,21914,306,407,4.0,70.90996472852542
42,105,21915,303,410,22.0,5.348686314047532
42,105,21916,305,412,31.0,58.84186114627425
42,105,21917,305,412,186.0,647.5763205142317
42,105,21923,307,403,2874.0,2733.717521402344
42,105,21928,308,404,617.0,19.203565805183384
42,105,21942,306,407,1469.0,144.51054658796676
42,105,21951,307,403,6.0,208.9501782183912
42,105,21953,307,403,47.0,15.591972922067885
42,105,21954,302,408,523.0,131.99733177372607
42,105,21961,308,404,3.0,60.96938670262814
42,105,21964,303,410,11.0,13.569926218369456
42,105,21967,302,408,5.0,8.015653436725122
42,105,21977,307,403,4.0,71.11969976586575
42,105,21978,307,403,212.0,97.4853632875833
42,105,21980,303,401,75.0,43.31932802979536
42,105,21982,305,412,17.0,39.52333865790651
42,105,21986,301,405,6220.0,3735.6237176639615
42,105,21995,306,407,47.0,168.38595062697723
42,105,22004,303,401,43.0,139.1637177649118
42,105,22005,308,404,9.0,515.8525337429309
42,105,22007,302,408,43.0,115.87953833974996
42,105,22008,308,404,577.0,167.02889936930546
42,105,22009,306,407,445.0,121.64337744479914
42,105,22013,303,401,1157.0,17.481629458187975
42,105,22015,304,409,11.0,62.9950259445546
42,105,22028,305,412,52.0,115.663359162871
42,105,22029,301,405,19.0,98.20252980229928
42,105,22030,307,403,24.0,80.57653616984504
42,105,22035,305,412,6.0,43.80509551255039
42,105,22040,304,409,30.0,35.142343926719974
42,105,22045,302,408,7.0,53.33801190844737
42,105,22046,305,412,15.0,25.055821795479442
42,105,22052,302,408,6.0,11.885050126767918
42,105,22056,302,408,820.0,581.0755062806295
42,105,22058,302,408,253.0,835.6900607951665
42,105,22059,305,412,60.0,26.032374474985584
42,105,22066,307,403,4624.0,2822.4197832610685
42,105,22072,305,412,4224.0,1955.9870214710243
42,105,22075,307,403,17.0,489.1266820523577
42,105,22083,303,401,769.0,1291.1658676010838
