date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20278,305,412,2122.0,1523.7787064650433
38,105,20283,306,407,476.0,211.93533722295982
38,105,20284,304,409,1286.0,1077.3944183126255
38,105,20292,305,412,4664.0,3441.0405872208626
38,105,20294,308,404,575.0,1520.9347873289244
38,105,20296,305,412,1206.0,1609.4179096124853
38,105,20297,306,407,77.0,56.77848010242586
38,105,20300,305,412,1563.0,600.2395511675462
38,105,20305,305,412,42.0,32.39128910566855
38,105,20310,302,408,26.0,48.73356467640781
38,105,20311,307,403,128.0,32.24266756858524
38,105,20313,305,412,1924.0,3162.190337369868
38,105,20316,301,405,10.0,25.179235813479096
38,105,20319,302,408,447.0,1034.504204807144
38,105,20321,302,408,139.0,46.65454192255503
38,105,20323,305,412,69.0,99.89180988619941
38,105,20325,308,404,146.0,714.3530054148808
38,105,20332,302,408,29.0,103.14856560314257
38,105,20337,302,408,87.0,2112.649536241138
38,105,20341,308,404,1713.0,1342.1507457854837
38,105,20343,304,409,1091.0,98.78630171545339
38,105,20344,308,404,703.0,1222.2262262506333
38,105,20346,306,407,112.0,181.47800850652976
38,105,20350,305,412,1988.0,1794.033306644561
38,105,20357,301,405,800.0,1053.0159726585562
38,105,20366,302,408,77.0,74.34462860451
38,105,20368,306,407,351.0,251.21974242759694
38,105,20384,307,403,58.0,1485.2591040215943
38,105,20385,306,407,2620.0,9561.051442061576
38,105,20387,305,412,134.0,257.93557691484455
38,105,20389,302,408,14.0,42.44364583940285
38,105,20391,306,407,16.0,29.74026757403855
38,105,20396,305,412,93.0,1156.2497620174486
38,105,20398,303,401,1660.0,1565.0732600574406
38,105,20404,303,401,11.0,41.99456337811283
38,105,20405,302,408,711.0,859.1113393226791
38,105,20413,306,407,54.0,500.14660827735224
38,105,20414,308,404,52.0,213.09917864810737
38,105,20416,301,405,281.0,223.50822329666596
38,105,20418,307,403,25.0,58.28603961546672
38,105,20419,306,407,49.0,96.35324254448153
38,105,20426,306,407,2424.0,4134.5734162870285
38,105,20427,302,408,25.0,36.74839048117295
38,105,20433,305,412,5.0,36.227944288582556
38,105,20434,306,407,17.0,33.06297299191425
38,105,20439,302,408,854.0,774.3927474284363
38,105,20445,303,401,2732.0,2638.787837643359
38,105,20447,304,409,185.0,448.49554649648655
38,105,20452,301,405,813.0,1791.243282786812
38,105,20454,306,407,4652.0,1484.2788428616268
38,105,20457,305,412,121.0,71.77571363544695
38,105,20472,308,404,4.0,86.1368191502227
38,105,20473,306,407,319.0,1065.9328913257145
38,105,20474,302,408,347.0,367.8054905645069
38,105,20475,303,401,49.0,125.10774453656677
38,105,20476,307,403,39.0,178.0682720228304
38,105,20478,302,408,8.0,35.90432682438613
38,105,20480,307,403,850.0,957.1193030084827
38,105,20492,307,403,479.0,2122.502221472311
38,105,20494,304,409,77.0,69.75886216560218
38,105,20501,306,407,269.0,172.75313491709522
38,105,20504,307,403,1121.0,1923.8577761955562
38,105,20512,308,404,2416.0,2389.5930059945613
38,105,20515,305,412,16.0,95.76513521398532
38,105,20522,305,412,322.0,1494.9439175488305
38,105,20523,308,404,70.0,1116.236272571844
38,105,20525,301,405,694.0,233.00810079586162
38,105,20531,307,403,64.0,55.65746084643259
38,105,20533,305,412,30.0,201.46753591639282
38,105,20540,303,401,60.0,121.52363311639942
38,105,20545,305,412,3746.0,2974.922435386613
38,105,20554,305,412,579.0,340.2734257678395
38,105,20555,308,404,2554.0,1861.3256498463343
38,105,20561,303,401,61.0,228.959003465026
38,105,20563,303,401,53.0,21.88330382645579
38,105,20575,308,404,3994.0,2242.055126960882
38,105,20580,302,408,539.0,814.1615328251911
38,105,20581,305,412,1584.0,3227.92359268499
38,105,20582,302,408,85.0,114.76358443677513
38,105,20583,306,407,3496.0,2245.410780322784
38,105,20588,302,408,716.0,60.1298840155857
38,105,20592,302,408,301.0,402.46695067883815
38,105,20596,302,408,41.0,57.31276789605
38,105,20597,302,408,197.0,85.36350133761898
38,105,20600,307,403,1798.0,7348.360031630252
38,105,20618,307,403,127.0,121.99555634477511
38,105,20624,302,408,7216.0,917.7981606763796
38,105,20625,302,408,130.0,133.2166347379924
38,105,20629,307,403,757.0,147.98389596103902
38,105,20630,306,407,1496.0,3754.9053872087943
38,105,20631,307,403,6810.0,7662.5362953649865
38,105,20633,306,407,2240.0,632.2498611427876
38,105,20636,306,407,23.0,76.86881271596548
38,105,20640,306,407,713.0,616.9427674845793
38,105,20641,302,408,79.0,198.82446930004448
38,105,20648,305,412,2554.0,1436.6742957773085
38,105,20653,305,412,1737.0,3018.7753435984987
38,105,20655,306,407,189.0,305.60139084659727
38,105,20660,308,404,2160.0,2928.3274666589905
38,105,20661,302,408,184.0,78.6508593543242
38,105,20668,304,409,436.0,92.69508166734269
38,105,20675,307,403,999.0,3827.7040578543065
38,105,20683,302,408,2238.0,2347.7480320651734
38,105,20684,303,401,17.0,90.79187862544023
38,105,20693,308,404,782.0,529.7143505813048
38,105,20696,305,412,59.0,197.57206356263893
38,105,20697,304,409,82.0,284.1849974282118
38,105,20703,302,408,20.0,55.77059289971464
38,105,20704,307,403,45.0,89.15179972670913
38,105,20707,306,407,28.0,32.11158095050694
38,105,20709,302,408,37.0,36.25344450204137
38,105,20711,304,409,29.0,2303.184678392766
38,105,20712,306,407,53.0,70.44002517278423
38,105,20717,303,401,17.0,31.230186582642737
38,105,20720,303,401,113.0,69.9590680741279
38,105,20722,306,407,3.0,26.9392684820916
38,105,20727,302,408,103.0,79.55026315293989
38,105,20730,302,408,10.0,41.016026734146465
38,105,20731,302,408,2.0,66.4512016375275
38,105,20734,306,407,55.0,53.38188417681736
38,105,20737,308,404,4.0,44.596650266049295
38,105,20738,305,412,9.0,29.389519224948497
38,105,20739,305,412,49.0,42.0023739888864
38,105,20740,304,409,292.0,518.5738989365088
38,105,20742,308,404,2868.0,115.04685403279875
38,105,20743,305,412,1625.0,1378.3497844346325
38,105,20744,302,408,23.0,265.3260377882145
38,105,20747,302,408,19.0,1736.305597661542
38,105,20753,308,404,1309.0,81.29668547061502
38,105,20759,302,408,2200.0,1481.893879154804
38,105,20763,308,404,3206.0,2360.650048718053
38,105,20766,306,407,42.0,57.61492638650517
38,105,20768,308,404,2388.0,2844.2373152923647
38,105,20770,302,408,137.0,152.37380472893122
38,105,20773,303,401,62.0,114.68093142062025
38,105,20775,306,407,17.0,24.033289276067947
38,105,20786,303,401,47.0,151.39594923149536
38,105,20789,302,408,40.0,57.871479176076875
38,105,20792,302,408,1063.0,4052.478904969555
38,105,20795,307,403,1227.0,34.325835964068816
38,105,20799,302,408,86.0,1389.164646057961
38,105,20803,304,409,7.0,71.93750137892069
38,105,20805,306,407,23.0,30.624602202531538
38,105,20808,306,407,50.0,59.44537455016846
38,105,20809,302,408,8.0,195.17323958537963
38,105,20810,306,407,56.0,21.925164326741985
38,105,20814,301,405,221.0,1133.8919660404354
38,105,20816,306,407,32.0,29.49779124517313
38,105,20820,306,407,13950.0,13545.344067364184
38,105,20824,304,409,249.0,480.6691588625196
38,105,20827,303,401,157.0,242.79474958515164
38,105,20835,308,404,647.0,951.4652369920445
38,105,20842,308,404,2712.0,1937.4489714461706
38,105,20843,306,407,5.0,27.397540829956146
38,105,20858,303,401,21.0,1107.2319405184435
38,105,20860,302,408,490.0,123.75426886143393
38,105,20862,307,403,2348.0,1778.4336188642415
38,105,20868,308,404,95.0,164.113401724376
38,105,20877,308,404,4544.0,1294.349852021448
38,105,20878,303,401,12.0,107.53406614105127
38,105,20879,305,412,26.0,28.115505300536054
38,105,20880,305,412,10.0,215.81073943992388
38,105,20885,306,407,70.0,131.81474904967897
38,105,20886,303,410,9.0,35.87808150935907
38,105,20892,306,407,6.0,44.89213869647175
38,105,20896,307,403,3002.0,5569.832920428578
38,105,20897,306,407,9.0,45.49806203362067
38,105,20899,302,408,90.0,152.81344929689578
38,105,20901,303,410,13.0,41.36189743853231
38,105,20904,303,401,387.0,300.33166052114944
38,105,20911,301,405,99.0,71.65416031120306
38,105,20914,302,408,399.0,2287.0359840473675
38,105,20916,306,407,43.0,105.00781740980356
38,105,20920,306,407,7390.0,4744.012801572161
38,105,20922,305,412,4.0,32.327143551898466
38,105,20925,306,407,60.0,139.78374054988961
38,105,20929,308,404,419.0,1566.3570050933313
38,105,20932,303,401,129.0,132.38375887154376
38,105,20933,302,408,15.0,243.2482605714183
38,105,20937,308,404,15.0,57.59610939923493
38,105,20939,308,404,394.0,353.6954706390251
38,105,20942,305,412,14.0,145.5130491966497
38,105,20944,301,405,530.0,540.8688509684309
38,105,20945,306,407,2748.0,1443.0113475685075
38,105,20947,306,407,28.0,26.43481302457503
38,105,20949,307,403,17.0,127.97248915806468
38,105,20952,306,407,1700.0,1456.6972874600056
38,105,20953,302,408,91.0,337.1359314458789
38,105,20955,304,409,766.0,1864.2027535888187
38,105,20957,305,412,24.0,466.19268514735893
38,105,20973,306,407,3760.0,3948.761962467181
38,105,20980,303,401,35.0,59.24563015137169
38,105,20981,304,409,19.0,53.42842504243981
38,105,20985,303,401,3.0,26.06067907030768
38,105,20993,306,407,75.0,94.79493054958395
38,105,20996,306,407,622.0,830.7547679174478
38,105,21000,301,405,31.0,56.84598304364094
38,105,21001,305,412,10.0,50.817011669510904
38,105,21016,308,404,1009.0,2051.8665045872817
38,105,21022,306,407,1661.0,500.1013068338349
38,105,21023,306,407,24.0,56.96861592062825
38,105,21026,306,407,3216.0,3852.8610791903784
38,105,21027,302,408,97.0,181.98847271345943
38,105,21034,306,407,333.0,229.26858266547882
38,105,21038,308,404,93.0,70.80959876893021
38,105,21046,302,408,186.0,503.04112668950063
38,105,21049,304,409,10.0,71.82606689180432
38,105,21053,306,407,3240.0,2824.716366785052
38,105,21054,308,404,193.0,103.76410096025145
38,105,21061,308,404,957.0,5174.266229417328
38,105,21063,302,408,29.0,122.46895406121543
38,105,21064,308,404,144.0,143.7489890914294
38,105,21067,302,408,52.0,675.2157116928776
38,105,21068,305,412,178.0,153.98054383929133
38,105,21076,302,408,578.0,58.42794066177098
38,105,21081,307,403,3526.0,4809.47903831415
38,105,21082,306,407,10.0,29.745232620376555
38,105,21088,301,405,3.0,27.263158050466938
38,105,21100,302,408,3.0,30.6389326311553
38,105,21103,306,407,1405.0,5093.064199315244
38,105,21105,308,404,12.0,621.0079792946016
38,105,21109,302,408,72.0,171.83207647740423
38,105,21119,305,412,135.0,22.922428933819845
38,105,21124,307,403,333.0,748.8243666414502
38,105,21127,302,408,529.0,186.24521200414702
38,105,21129,302,408,428.0,120.69216467216839
38,105,21147,306,407,3938.0,3503.5542074370383
38,105,21151,306,407,118.0,83.53683127160764
38,105,21156,302,408,10.0,41.17382239643518
38,105,21157,308,404,3092.0,1299.6390669957277
38,105,21158,306,407,43.0,166.1030339007913
38,105,21160,306,407,76.0,39.68342017756057
38,105,21164,302,408,6.0,33.639653633365285
38,105,21168,308,404,23.0,26.954182238776355
38,105,21173,308,404,10.0,38.18592489819057
38,105,21180,303,401,1009.0,5013.882956892996
38,105,21183,307,403,1267.0,892.8218451052093
38,105,21188,303,410,8.0,28.188628609823628
38,105,21192,303,411,18.0,26.65277642339792
38,105,21195,302,408,27.0,50.29342289952826
38,105,21198,306,407,1273.0,1819.65939203073
38,105,21206,306,407,414.0,1414.4970795649879
38,105,21211,303,401,162.0,184.50792255777043
38,105,21212,306,407,374.0,349.431577516027
38,105,21215,303,401,26.0,53.952641900300534
38,105,21216,306,407,6.0,64.67873421744228
38,105,21220,305,412,26.0,231.8089162733721
38,105,21225,306,407,18.0,30.62834901671825
38,105,21229,305,412,2414.0,4230.976137303433
38,105,21230,305,412,18.0,137.08821413522068
38,105,21236,303,410,10.0,27.18702507226016
38,105,21238,308,404,187.0,185.167598254766
38,105,21240,302,408,36.0,65.30808721776123
38,105,21245,302,408,12.0,33.4323714618846
38,105,21249,307,403,2884.0,6109.675877087874
38,105,21252,306,407,11.0,46.51427298729071
38,105,21253,306,407,365.0,2528.4150722832264
38,105,21255,306,407,971.0,1717.5770099607748
38,105,21260,301,405,1069.0,838.1457835727928
38,105,21271,306,407,178.0,253.07450328813275
38,105,21274,305,412,227.0,85.71631605593798
38,105,21278,303,401,27.0,1294.8630733431582
38,105,21280,306,407,11.0,34.12308397140164
38,105,21285,306,407,275.0,3861.189544947143
38,105,21290,305,412,5412.0,1435.2571600732967
38,105,21296,304,409,310.0,688.9525045883139
38,105,21298,306,407,29.0,1627.5065874394068
38,105,21312,302,408,32.0,64.02267231255358
38,105,21314,308,404,3102.0,1036.4431222669286
38,105,21318,303,401,428.0,140.6751978337066
38,105,21321,306,407,50.0,40.565413388819664
38,105,21323,302,408,135.0,110.79905398039793
38,105,21324,301,405,275.0,226.31310214255103
38,105,21326,307,403,121.0,67.12056709028141
38,105,21330,303,401,28.0,72.03609344744068
38,105,21340,304,409,708.0,2146.352139446283
38,105,21346,306,407,9.0,30.042250464486685
38,105,21358,306,407,19.0,223.45478901821258
38,105,21359,306,407,90.0,2379.582229816344
38,105,21361,303,401,663.0,360.3773220147765
38,105,21373,306,407,43.0,153.7455688137305
38,105,21379,305,412,32.0,31.057361042991136
38,105,21386,306,407,13.0,27.54756744628178
38,105,21388,302,408,18.0,48.4985431329314
38,105,21394,306,407,688.0,147.83696589826508
38,105,21396,302,408,33.0,85.4707592952538
38,105,21398,308,404,625.0,1149.771525236833
38,105,21406,303,401,15.0,25.937197491812345
38,105,21407,308,404,2090.0,2957.737806985252
38,105,21410,306,407,771.0,1144.5859421824903
38,105,21415,305,412,202.0,249.56523026143788
38,105,21424,306,407,1663.0,3007.760527532314
38,105,21430,306,407,25.0,26.915253456030797
38,105,21431,302,408,92.0,107.40617955005325
38,105,21432,308,404,115.0,310.7001313447514
38,105,21433,304,409,16.0,467.2175692337604
38,105,21435,308,404,3664.0,1993.2348884229796
38,105,21437,302,408,53.0,50.7101343414332
38,105,21440,305,412,10.0,270.17036987713107
38,105,21444,307,403,423.0,806.839038972871
38,105,21446,308,404,2648.0,1140.5363344452358
38,105,21454,304,409,1064.0,44.395938666212345
38,105,21456,306,407,84.0,144.62845615904985
38,105,21462,308,404,124.0,288.6009300939554
38,105,21465,302,408,3356.0,3294.7254641851887
38,105,21467,306,407,40.0,28.59426173162958
38,105,21468,305,412,173.0,591.0124017177994
38,105,21477,303,411,3.0,30.62535538856905
38,105,21480,303,401,19.0,50.52546666473796
38,105,21484,305,412,86.0,37.64711691461626
38,105,21490,306,407,36.0,66.22764266331338
38,105,21492,306,407,30.0,40.54255399093188
38,105,21501,306,407,23.0,40.738794053386385
38,105,21502,302,408,32.0,32.2733100130223
38,105,21504,302,408,7.0,156.62633880480442
38,105,21505,305,412,2066.0,2193.6720421201467
38,105,21507,306,407,35.0,62.846251206087416
38,105,21524,307,403,2608.0,2838.337738117811
38,105,21527,306,407,8.0,76.68541458472703
38,105,21529,304,409,206.0,623.4106521336026
38,105,21530,301,405,307.0,500.1445478405958
38,105,21532,304,409,431.0,1563.836488527174
38,105,21546,306,407,41.0,84.44881651933315
38,105,21550,301,405,4.0,27.52190902722859
38,105,21553,306,407,1744.0,652.7030005085916
38,105,21562,306,407,106.0,326.5139815865291
38,105,21573,306,407,803.0,1640.2568792372185
38,105,21574,304,409,1987.0,6598.232598284079
38,105,21576,302,408,6.0,25.942889719709783
38,105,21577,302,408,5.0,8.820844507300265
38,105,21583,305,412,18.0,52.28308841349727
38,105,21589,306,407,30.0,518.4407876790549
38,105,21596,302,408,35.0,34.33678211399764
38,105,21597,302,408,18.0,47.00500597526662
38,105,21598,305,412,11.0,29.190888400650465
38,105,21601,306,407,1205.0,252.62038474015927
38,105,21617,303,401,50.0,86.59583361882966
38,105,21619,306,402,28100.0,23590.64156265455
38,105,21626,308,404,109.0,370.7068884141529
38,105,21629,306,407,436.0,727.6109527120515
38,105,21631,302,408,517.0,1398.3021276110098
38,105,21636,307,403,155.0,15.043457533569239
38,105,21637,305,412,14.0,65.59178746596464
38,105,21639,308,404,8740.0,3805.6953790199645
38,105,21644,303,401,63.0,1310.1823395224433
38,105,21650,303,401,16.0,56.5039505590317
38,105,21651,308,404,9.0,112.69563401334582
38,105,21652,302,408,43.0,70.27009560460849
38,105,21653,306,407,61.0,89.06175794959259
38,105,21661,306,407,1150.0,1297.2869909604206
38,105,21675,305,412,10.0,94.4782393458769
38,105,21678,302,408,218.0,157.36589562043193
38,105,21681,302,408,27.0,52.60321421358911
38,105,21683,302,408,26.0,37.590559807756875
38,105,21686,308,404,1690.0,1369.963752344801
38,105,21691,301,405,111.0,172.46440669464027
38,105,21698,308,404,440.0,776.5388357759892
38,105,21700,302,408,261.0,1217.6854685258136
38,105,21703,305,412,72.0,36.80767050955704
38,105,21707,307,403,8.0,53.20918551393488
38,105,21709,302,408,21.0,153.0409897991235
38,105,21715,302,408,6720.0,6436.3169781304305
38,105,21716,307,403,11.0,32.25747091215181
38,105,21730,302,408,833.0,2525.18117188876
38,105,21731,301,405,902.0,3366.8806484899856
38,105,21732,304,409,111.0,1130.1556556642663
38,105,21735,306,407,1081.0,370.10800166463866
38,105,21740,307,403,362.0,31.292152524558475
38,105,21750,306,407,12.0,42.78432937836137
38,105,21751,306,402,1044.0,1.2414108308726313
38,105,21752,303,401,9.0,24.79397280182195
38,105,21754,305,412,5090.0,6638.35370034363
38,105,21758,302,408,447.0,84.91446162835757
38,105,21759,302,408,1406.0,1088.4414144853931
38,105,21768,307,403,10.0,54.07755401872856
38,105,21779,307,403,57.0,151.56226684247198
38,105,21781,307,403,108.0,5.7207523289802324
38,105,21785,305,412,4.0,29.1890188272328
38,105,21788,304,409,458.0,706.658059452514
38,105,21791,302,408,1700.0,479.47906003256514
38,105,21794,306,407,8616.0,10082.16356288609
38,105,21795,306,407,36.0,55.44399025855433
38,105,21801,301,405,534.0,170.95587142806926
38,105,21807,303,410,2.0,26.387123132512368
38,105,21809,307,403,1444.0,2338.7203341282534
38,105,21814,306,407,121.0,620.5337996372162
38,105,21819,306,402,24.0,285.69079935419745
38,105,21829,302,408,1565.0,449.933633359854
38,105,21835,308,404,601.0,1301.5876251068103
38,105,21836,301,405,13.0,37.624312914604914
38,105,21855,302,408,16.0,44.784105433148035
38,105,21860,304,409,440.0,184.29963748342308
38,105,21865,306,407,14.0,37.80862690121056
38,105,21871,306,407,121.0,54.67114504292965
38,105,21878,305,412,101.0,452.59255945427304
38,105,21881,306,407,4280.0,3124.76201122491
38,105,21883,306,407,271.0,114.04960063641647
38,105,21884,306,407,31.0,808.8504294242081
38,105,21893,306,407,2468.0,6453.093515652172
38,105,21902,308,404,7064.0,3339.9474285857664
38,105,21903,305,412,25.0,31.689680617929795
38,105,21905,302,408,29.0,44.92353719811904
